"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"40736.0","12446.88","","-58.880000000001","-0.00470823044740991","12505.54","12446.88","12570.58","162637649.0","58.6600000000017","123.700000000001","0.220506939752388",""
"40735.0","12505.76","","-151.440000000001","-0.0119647315362008","12655.62","12470.3","12655.84","133254178.0","149.860000000001","185.540000000001","0.0160536010525086",""
"40732.0","12657.2","","-62.2899999999991","-0.00489720892897428","12717.9","12567.41","12717.9","131148768.0","60.6999999999989","150.49","-0.146969051752979",""
"40731.0","12719.49","","93.4699999999993","0.00740296625539951","12627.23","12627.23","12753.89","153744443.0","92.2600000000002","126.66","0.161852052309188",""
"40730.0","12626.02","","56.1499999999996","0.00446703108305811","12562.47","12539.21","12643.24","132327040.0","63.5500000000011","104.030000000001","0.0759147394640158",""
"40729.0","12569.87","","-12.8999999999996","-0.00102521145979777","12583.0","12540.58","12601.8","122990266.0","13.1299999999992","61.2199999999993","-0.133061315785218",""
"40725.0","12582.77","","168.43","0.013567374504001","12412.07","12404.08","12596.13","141867318.0","170.700000000001","192.049999999999","-0.211773881715209",""
"40724.0","12414.34","","152.92","0.0124716386845896","12262.25","12262.1","12427.09","179983021.0","152.09","164.99","0.133950810155445",""
"40723.0","12261.42","","72.7299999999996","0.00596700711889461","12187.63","12175.86","12284.39","158722071.0","73.7900000000009","108.529999999999","0.175280029471658",""
"40722.0","12188.69","","145.130000000001","0.0120504236288939","12042.28","12042.28","12190.43","135050428.0","146.41","148.15","-0.240949061452929",""
"40721.0","12043.56","","108.98","0.00913144827886692","11934.66","11934.05","12098.81","177920112.0","108.9","164.76","-0.363792751700246",""
"40718.0","11934.58","","-115.42","-0.00957842323651453","12049.24","11925.42","12057.19","279657474.0","114.66","131.77","0.352576957335127",""
"40717.0","12050.0","","-59.6700000000001","-0.00492746705731866","12108.35","11874.94","12108.73","206759011.0","58.3500000000004","233.789999999999","0.649670016147391",""
"40716.0","12109.67","","-80.3400000000001","-0.00659064266559257","12189.71","12105.85","12207.99","125333557.0","80.0399999999991","102.139999999999","-0.150661127812487",""
"40715.0","12190.01","","109.630000000001","0.00907504565253751","12081.33","12081.18","12217.33","147566020.0","108.68","136.15","0.159649286884469",""
"40714.0","12080.38","","76.0199999999986","0.00633269911931986","12004.28","11971.29","12099.87","127250559.0","76.0999999999985","128.58","-0.62792886531732",""
"40711.0","12004.36","","42.8400000000001","0.00358148462737178","11962.66","11962.51","12072.89","342005996.0","41.7000000000007","110.379999999999","0.804752934050708",""
"40710.0","11961.52","","64.25","0.00540039857883363","11896.13","11875.77","11990.02","189502945.0","65.3900000000012","114.25","0.0383920052137756",""
"40709.0","11897.27","","-178.84","-0.0148094046841243","12075.12","11862.53","12075.2","182496537.0","177.85","212.67","0.143326216217076",""
"40708.0","12076.11","","123.140000000001","0.0103020420866112","11951.38","11951.38","12120.8","159618956.0","124.730000000001","169.42","0.0407586291970332",""
"40707.0","11952.97","","1.05999999999949","8.86887535129942e-05","11945.33","11917.78","12011.66","153367891.0","7.63999999999942","93.8799999999992","-0.139869037778108",""
"40704.0","11951.91","","-172.450000000001","-0.0142234311749239","12124.17","11937.42","12124.85","178307604.0","172.26","187.43","0.191127288434203",""
"40703.0","12124.36","","75.4200000000001","0.00625947178755974","12049.47","12049.09","12183.12","149696515.0","74.8900000000012","134.030000000001","-0.0457015862466345",""
"40702.0","12048.94","","-21.869999999999","-0.00181180881813225","12066.27","12024.26","12098.36","156865518.0","17.3299999999999","74.1000000000004","-0.0353046698768625",""
"40701.0","12070.81","","-19.1499999999996","-0.00158395892128672","12090.18","12066.61","12178.89","162606279.0","19.3700000000008","112.279999999999","-0.0239919270322765",""
"40700.0","12089.96","","-61.3000000000011","-0.00504474433104066","12151.19","12070.66","12151.49","166603416.0","61.2300000000014","80.8299999999999","0.0561643298157591",""
"40697.0","12151.26","","-97.2899999999991","-0.00794298100591491","12247.8","12104.03","12247.87","157743839.0","96.5399999999991","143.84","0.00876645573383569",""
"40696.0","12248.55","","-41.5900000000001","-0.00338401352629019","12289.61","12190.54","12306.71","156373002.0","41.0600000000013","116.169999999998","-0.145587303499507",""
"40695.0","12290.14","","-279.650000000001","-0.0222477861603099","12569.41","12282.42","12569.49","183018116.0","279.27","287.07","-0.121315135250543",""
"40694.0","12569.79","","128.210000000001","0.0103049612669774","12443.4","12443.4","12574.29","208286410.0","126.390000000001","130.890000000001","0.652738205287081",""
"40690.0","12441.58","","38.8199999999997","0.00312994849533489","12398.06","12397.69","12483.81","126025047.0","43.5200000000004","86.119999999999","-0.154591765110374",""
"40689.0","12402.76","","8.10000000000036","0.000653507236180772","12391.63","12317.92","12441.58","149070049.0","11.130000000001","123.66","0.0228131162212",""
"40688.0","12394.66","","38.4500000000007","0.00311179560722914","12355.45","12309.52","12440.03","145745148.0","39.2099999999991","130.51","-0.00122262643842607",""
"40687.0","12356.21","","-25.0500000000011","-0.00202321896155974","12381.57","12350.04","12422.55","145923558.0","25.3600000000006","72.5099999999984","-0.0318229168204425",""
"40686.0","12381.26","","-130.780000000001","-0.0104523323135157","12511.36","12331.77","12511.36","150719905.0","130.1","179.59","-0.138656049879527",""
"40683.0","12512.04","","-93.2799999999988","-0.00740005013756087","12604.72","12485.86","12604.83","174982253.0","92.6799999999985","118.969999999999","0.104213652304649",""
"40682.0","12605.32","","45.1399999999994","0.00359389753968489","12561.46","12533.46","12633.59","158467750.0","43.8600000000006","100.130000000001","-0.0950784382322505",""
"40681.0","12560.18","","80.6000000000004","0.00645855068840461","12471.78","12443.1","12571.15","175117664.0","88.3999999999996","128.049999999999","-0.0918639241165229",""
"40680.0","12479.58","","-68.7900000000009","-0.00548198690347837","12541.33","12378.84","12541.33","192831965.0","61.75","162.49","0.00269341308014294",""
"40679.0","12548.37","","-47.3799999999992","-0.00376158624933007","12594.77","12530.81","12642.9","192313984.0","46.3999999999996","112.09","0.13166621578863",""
"40676.0","12595.75","","-100.17","-0.00788993629449461","12695.65","12543.19","12714.5","169938787.0","99.8999999999996","171.309999999999","-0.21508326513799",""
"40675.0","12695.92","","65.8899999999994","0.00521693139287867","12629.96","12537.17","12718.58","216505496.0","65.9600000000009","181.41","0.0788579819232441",""
"40674.0","12630.03","","-130.33","-0.0102136616835262","12745.87","12577.21","12748.21","200680256.0","115.84","171.0","0.286450053874354",""
"40673.0","12760.36","","75.6800000000003","0.00596625220344544","12685.13","12681.65","12781.06","155995373.0","75.2300000000014","99.4099999999999","0.164635929310654",""
"40672.0","12684.68","","45.9400000000005","0.00363485600621585","12637.83","12620.2","12722.07","133943466.0","46.8500000000004","101.869999999999","-0.204252508562619",""
"40669.0","12638.74","","54.5699999999997","0.00433640041417111","12580.76","12579.93","12759.23","168324082.0","57.9799999999996","179.299999999999","-0.0487572480416598",""
"40668.0","12584.17","","-139.41","-0.0109568219007543","12723.65","12521.28","12724.56","176951763.0","139.48","203.279999999999","-0.0865630274213577",""
"40667.0","12723.58","","-83.9300000000003","-0.00655318637268293","12806.29","12673.02","12806.68","193720824.0","82.7100000000009","133.66","0.0115364161899694",""
"40666.0","12807.51","","0.149999999999636","1.17120155910067e-05","12806.38","12749.99","12840.66","191511468.0","1.13000000000102","90.6700000000001","0.268657332491366",""
"40665.0","12807.36","","-3.18000000000029","-0.000248233095560397","12810.16","12784.62","12876.0","150956025.0","2.79999999999927","91.3799999999992","-0.601298892855838",""
"40662.0","12810.54","","47.2300000000014","0.00370045074514381","12763.46","12751.13","12832.83","378619528.0","47.0800000000017","81.7000000000007","1.54522436138364",""
"40661.0","12763.31","","72.3500000000004","0.00570090836311834","12689.9","12674.54","12776.14","148756838.0","73.4099999999999","101.599999999999","-0.073483575811311",""
"40660.0","12690.96","","95.5899999999983","0.00758929670188318","12592.23","12588.33","12708.37","160554993.0","98.7299999999996","120.040000000001","-0.127342519220261",""
"40659.0","12595.37","","115.490000000002","0.009254095391943","12480.86","12478.14","12613.16","183983976.0","114.51","135.02","0.429971492589988",""
"40658.0","12479.88","","-26.1100000000006","-0.00208779952646696","12505.99","12446.05","12506.22","128662688.0","26.1100000000006","60.1700000000001","-0.227894039294283",""
"40654.0","12505.99","","52.4499999999989","0.00421165387512297","12453.62","12447.56","12506.06","166638641.0","52.369999999999","58.5","-0.182751986152261",""
"40653.0","12453.54","","186.790000000001","0.0152273422055557","12266.75","12263.58","12475.53","203902167.0","186.790000000001","211.950000000001","0.360533294291314",""
"40652.0","12266.75","","65.1599999999999","0.00534028761825302","12201.44","12200.3","12275.34","149869296.0","65.3099999999995","75.0400000000009","-0.212141031549797",""
"40651.0","12201.59","","-140.24","-0.0113629826370967","12339.71","12093.89","12339.79","190223507.0","138.119999999999","245.900000000001","-0.18954888660952",""
"40648.0","12341.83","","56.6800000000003","0.00461370028041988","12285.45","12272.58","12369.27","234713117.0","56.3799999999992","96.6900000000005","0.668555543234227",""
"40647.0","12285.15","","14.1599999999999","0.00115394112455473","12270.24","12163.86","12305.58","140668447.0","14.9099999999999","141.719999999999","0.182577068756136",""
"40646.0","12270.99","","7.40999999999985","0.000604228129143354","12263.65","12224.45","12335.1","118950765.0","7.34000000000015","110.65","-0.133403571754564",""
"40645.0","12263.58","","-117.530000000001","-0.00949268684310216","12381.19","12233.0","12381.19","137262007.0","117.610000000001","148.190000000001","0.248439173705792",""
"40644.0","12381.11","","1.06000000000131","8.56216251147055e-05","12380.43","12352.88","12444.0","109946892.0","0.680000000000291","91.1200000000008","-0.104837900490724",""
"40641.0","12380.05","","-29.4400000000005","-0.00237237791399973","12409.87","12320.72","12450.36","122823444.0","29.8200000000015","129.640000000001","-0.225518003389188",""
"40640.0","12409.49","","-17.2600000000002","-0.00138893918361601","12426.45","12328.36","12440.56","158587862.0","16.9600000000009","112.199999999999","-0.130305192026804",""
"40639.0","12426.75","","32.8500000000004","0.00265049742211898","12386.66","12386.66","12450.93","182348866.0","40.0900000000001","64.2700000000004","0.281062380011621",""
"40638.0","12393.9","","-6.13000000000102","-0.000494353642692882","12402.08","12353.34","12438.14","142341910.0","8.18000000000029","84.7999999999993","0.241422176977872",""
"40637.0","12400.03","","23.3100000000013","0.00188337459359195","12374.6","12369.15","12407.41","114660357.0","25.4300000000003","38.2600000000002","-0.22316301304305",""
"40634.0","12376.72","","56.9899999999998","0.00462591306790001","12321.02","12321.02","12419.71","147598993.0","55.6999999999989","98.6899999999987","-0.207060206803547",""
"40633.0","12319.73","","-30.880000000001","-0.00250028136262104","12350.76","12319.01","12381.68","186141488.0","31.0300000000007","62.6700000000001","0.326313716986781",""
"40632.0","12350.61","","71.6000000000004","0.00583108898844454","12280.07","12280.07","12383.46","140344992.0","70.5400000000009","103.389999999999","0.087719824996027",""
"40631.0","12279.01","","81.130000000001","0.0066511557746101","12194.48","12173.51","12285.41","129026785.0","84.5300000000007","111.9","0.0484049485914097",""
"40630.0","12197.88","","-22.7100000000009","-0.00185833908182837","12221.19","12197.88","12272.92","123069607.0","23.3100000000013","75.0400000000009","-0.0517425967053625",""
"40627.0","12220.59","","50.0300000000007","0.00411073935792607","12170.71","12170.71","12259.79","129785021.0","49.880000000001","89.0800000000017","-0.0139013859148974",""
"40626.0","12170.56","","84.5399999999991","0.0069948585224912","12087.54","12087.54","12191.18","131614647.0","83.0199999999986","103.639999999999","-0.0173615650869968",""
"40625.0","12086.02","","67.3900000000012","0.00560712826669939","12018.4","11972.61","12116.14","133940056.0","67.6200000000008","143.529999999999","0.15806713125769",""
"40624.0","12018.63","","-17.9000000000015","-0.00148713956597138","12036.37","12002.85","12050.98","115658283.0","17.7400000000016","48.1299999999992","-0.19342667290558",""
"40623.0","12036.53","","178.01","0.0150111481027987","11860.11","11860.11","12078.3","143394629.0","176.42","218.189999999999","-0.596124023815763",""
"40620.0","11858.52","","83.9300000000003","0.00712806135924905","11777.23","11777.23","11927.09","355046196.0","81.2900000000009","149.860000000001","0.948013858024431",""
"40619.0","11774.59","","161.290000000001","0.013888386591236","11614.89","11614.82","11800.54","182260611.0","159.700000000001","185.720000000001","-0.282625017325221",""
"40618.0","11613.3","","-242.120000000001","-0.0204227264829083","11854.2","11555.48","11856.7","254066026.0","240.900000000001","301.220000000001","0.144790621720608",""
"40617.0","11855.42","","-137.74","-0.0114848797147707","11988.69","11696.25","11988.69","221932309.0","133.27","292.440000000001","0.361560270608592",""
"40616.0","11993.16","","-51.2399999999998","-0.00425425924080899","12042.13","11897.31","12042.13","162998520.0","48.9699999999993","144.82","0.134530342388149",""
"40613.0","12044.4","","59.7899999999991","0.00498889826202096","11976.96","11936.32","12087.01","143670481.0","67.4400000000005","150.690000000001","-0.204730377626374",""
"40612.0","11984.61","","-228.48","-0.018707796307077","12211.43","11974.39","12211.43","180656317.0","226.82","237.040000000001","0.407424099236251",""
"40611.0","12213.09","","-1.28999999999905","-0.000105613219827699","12211.16","12156.6","12257.82","128359545.0","1.93000000000029","101.219999999999","-0.19071820728896",""
"40610.0","12214.38","","124.349999999999","0.0102853342795674","12085.87","12072.21","12251.2","158609209.0","128.509999999998","178.990000000002","-0.0998306468858313",""
"40609.0","12090.03","","-79.8499999999985","-0.00656128080145396","12171.09","12041.6","12243.44","176199299.0","81.0599999999995","201.84","0.0570108762892585",""
"40606.0","12169.88","","-88.3200000000015","-0.00720497299766699","12258.88","12079.51","12271.37","166695824.0","89.0","191.860000000001","0.0560816128892573",""
"40605.0","12258.2","","191.400000000001","0.0158617031856003","12068.01","12068.01","12283.1","157843695.0","190.190000000001","215.09","0.0717792113175714",""
"40604.0","12066.8","","8.77999999999884","0.00072814608036799","12057.34","12018.63","12115.12","147272585.0","9.45999999999913","96.4900000000016","-0.196280406038975",""
"40603.0","12058.02","","-168.32","-0.0137669981368095","12226.49","12054.99","12261.38","183238764.0","168.469999999999","206.389999999999","-0.081796222749561",""
"40602.0","12226.34","","95.8899999999994","0.00790490047772337","12130.45","12130.15","12235.04","199562198.0","95.8899999999994","104.890000000001","0.35259828415078",""
"40599.0","12130.45","","61.9500000000007","0.00513319799477986","12060.93","12060.93","12151.03","147539887.0","69.5200000000004","90.1000000000004","-0.226986113581322",""
"40598.0","12068.5","","-37.2800000000007","-0.00307952069176878","12104.56","11983.17","12129.62","190863178.0","36.0599999999995","146.450000000001","-0.10596461565611",""
"40597.0","12105.78","","-107.01","-0.00876212560766215","12211.81","12063.43","12221.12","213485038.0","106.029999999999","157.690000000001","0.0575754295099958",""
"40596.0","12212.79","","-178.459999999999","-0.0144020982548168","12389.74","12176.31","12389.82","201862706.0","176.949999999999","213.51","-0.122479730014289",""
"40592.0","12391.25","","73.1100000000006","0.00593514930013789","12318.67","12303.23","12391.29","230037656.0","72.5799999999999","88.0600000000013","0.757828531768845",""
"40591.0","12318.14","","29.9699999999993","0.00243893110202734","12287.72","12253.24","12331.31","130864673.0","30.4200000000001","78.0699999999997","-0.105340953182583",""
"40590.0","12288.17","","61.5300000000007","0.00503245372399945","12219.79","12219.79","12303.16","146273235.0","68.3799999999992","83.369999999999","0.0258728212344455",""
"40589.0","12226.64","","-41.5500000000011","-0.00338680767089531","12266.75","12193.27","12267.66","142584180.0","40.1100000000006","74.3899999999994","-0.025704726819147",""
"40588.0","12268.19","","-5.06999999999971","-0.000413093179807134","12266.83","12235.91","12276.21","146345963.0","1.36000000000058","40.2999999999993","-0.205872049852664",""
"40585.0","12273.26","","43.9699999999993","0.00359546629444549","12227.78","12180.48","12285.94","184285118.0","45.4799999999996","105.460000000001","-0.328502563059093",""
"40584.0","12229.29","","-10.5999999999985","-0.000866020854762465","12239.66","12156.94","12239.66","274439049.0","10.369999999999","82.7199999999993","0.684589062643003",""
"40583.0","12239.89","","6.73999999999978","0.000550961935396834","12229.29","12188.19","12254.23","162911570.0","10.5999999999985","66.0399999999991","0.28631109257537",""
"40582.0","12233.15","","71.5200000000004","0.00588079065059539","12152.7","12150.05","12238.79","126650210.0","80.4499999999989","88.7400000000016","-0.0474287127555116",""
"40581.0","12161.63","","69.4799999999996","0.00574587645704028","12092.38","12092.3","12188.76","132956149.0","69.25","96.4600000000009","0.0917603887364213",""
"40578.0","12092.15","","29.8899999999994","0.00247797676388997","12061.73","12025.78","12092.42","121781437.0","30.4200000000001","66.6399999999994","-0.152613744171514",""
"40577.0","12062.26","","20.2900000000009","0.00168494025479227","12040.68","11981.05","12080.54","143714199.0","21.5799999999999","99.4900000000016","0.00194343180536928",""
"40576.0","12041.97","","1.80999999999949","0.000150330228169683","12038.27","12018.51","12057.91","143435442.0","3.69999999999891","39.3999999999996","-0.207042769726195",""
"40575.0","12040.16","","148.23","0.0124647555106698","11892.5","11892.5","12050.75","180886732.0","147.66","158.25","-0.124380567567901",""
"40574.0","11891.93","","68.2299999999996","0.00577061325980865","11824.39","11817.88","11891.93","206581450.0","67.5400000000009","74.0500000000011","-0.0354430766043976",""
"40571.0","11823.7","","-166.129999999999","-0.0138559095500102","11990.36","11803.04","12012.42","214172378.0","166.66","209.379999999999","0.276556525902714",""
"40570.0","11989.83","","4.38999999999942","0.000366277750337027","11985.36","11971.93","12019.53","167773517.0","4.46999999999935","47.6000000000004","-0.0032699095691812",""
"40569.0","11985.44","","8.25","0.00068880931169999","11978.85","11961.83","12020.52","168323921.0","6.59000000000015","58.6900000000005","-0.123111482858542",""
"40568.0","11977.19","","-3.32999999999993","-0.000277951207460104","11980.52","11898.74","11985.97","191955896.0","3.32999999999993","87.2299999999996","0.043216391199424",""
"40567.0","11980.52","","108.68","0.00915443604361247","11873.43","11867.98","11982.94","184003911.0","107.09","114.960000000001","-0.262447949522818",""
"40564.0","11871.84","","49.0400000000009","0.00414791758297534","11822.95","11822.8","11905.48","249479221.0","48.8899999999994","82.6800000000003","0.379873396275882",""
"40563.0","11822.8","","-2.4900000000016","-0.000210565660546304","11823.7","11744.77","11845.16","180798631.0","0.900000000001455","100.389999999999","0.0874928158315227",""
"40562.0","11825.29","","-12.6399999999994","-0.00106775424419636","11834.21","11798.46","11861.24","166252713.0","8.91999999999825","62.7800000000007","-0.182605812015906",""
"40561.0","11837.93","","50.5500000000011","0.00428848480323881","11783.82","11777.99","11858.78","203393559.0","54.1100000000006","80.7900000000009","0.0130525343693812",""
"40557.0","11787.38","","55.4799999999996","0.00472898677963497","11732.13","11698.83","11794.15","200772963.0","55.25","95.3199999999997","0.241950885832506",""
"40556.0","11731.9","","-23.5400000000009","-0.00200247715100421","11753.7","11700.53","11757.25","161659342.0","21.8000000000011","56.7199999999993","0.115184822872941",""
"40555.0","11755.44","","83.5600000000013","0.00715908662529098","11673.62","11673.62","11782.23","144961928.0","81.8199999999997","108.609999999999","-0.079229793334237",""
"40554.0","11671.88","","34.4299999999985","0.00295855191644204","11638.51","11635.48","11704.12","157435511.0","33.369999999999","68.6400000000012","0.0472224937247008",""
"40553.0","11637.45","","-37.3099999999995","-0.00319578303965131","11672.34","11573.87","11677.33","150336258.0","34.8899999999994","103.459999999999","-0.203406949127451",""
"40550.0","11674.76","","-22.5499999999993","-0.00192779365512235","11696.86","11599.68","11726.94","188724039.0","22.1000000000004","127.26","-0.0225424330875937",""
"40549.0","11697.31","","-25.5799999999999","-0.00218205578999717","11716.93","11667.46","11736.74","193076452.0","19.6200000000008","69.2800000000007","0.135807687729833",""
"40548.0","11722.89","","31.7099999999991","0.00271230106798451","11688.61","11652.89","11742.68","169990443.0","34.2799999999988","89.7900000000009","-0.0483865169254869",""
"40547.0","11691.18","","20.4300000000003","0.00175053017158283","11670.9","11635.74","11698.22","178633916.0","20.2800000000007","62.4799999999996","-0.121839167772103",""
"40546.0","11670.75","","93.2399999999998","0.00805354519236","11577.43","11577.35","11711.47","203418223.0","93.3199999999997","134.119999999999","1.17951809814588",""
"40543.0","11577.51","","7.80000000000109","0.000674174201427788","11569.33","11530.32","11597.41","93331743.0","8.18000000000029","67.0900000000001","0.21497583820995",""
"40542.0","11569.71","","-15.6700000000001","-0.00135256676949742","11585.3","11551.93","11594.38","76817777.0","15.5900000000001","42.4499999999989","-0.0125921664620862",""
"40541.0","11585.38","","9.83999999999833","0.000850068333744977","11572.74","11572.66","11625.0","77797415.0","12.6399999999994","52.3400000000001","-0.318166434986004",""
"40540.0","11575.54","","20.5100000000002","0.00177498457381765","11554.8","11541.14","11591.13","114100301.0","20.7400000000016","49.9899999999998","0.485323828639748",""
"40539.0","11555.03","","-18.4599999999991","-0.00159502449131585","11572.81","11518.44","11573.19","76818468.0","17.7799999999988","54.75","-0.238180905138273",""
"40535.0","11573.49","","14.0","0.00121112609639353","11559.11","11542.62","11580.84","100835577.0","14.3799999999992","38.2199999999993","-0.173756806296584",""
"40534.0","11559.49","","26.3299999999999","0.00228298228759507","11532.17","11528.08","11566.99","122041038.0","27.3199999999997","38.9099999999999","0.0219238567862096",""
"40533.0","11533.16","","55.0300000000007","0.00479433496571311","11478.36","11478.29","11549.12","119422829.0","54.7999999999993","70.8299999999999","-0.0473813111058565",""
"40532.0","11478.13","","-13.7800000000007","-0.00119910441345265","11491.3","11442.68","11517.07","125362677.0","13.1700000000001","74.3899999999994","-0.650122212218959",""
"40529.0","11491.91","","-7.34000000000015","-0.000638302497989012","11499.02","11451.0","11503.18","358304189.0","7.11000000000058","52.1800000000003","1.19760150944939",""
"40528.0","11499.25","","41.7800000000007","0.00364652929486184","11458.0","11421.3","11514.84","163043294.0","41.25","93.5400000000009","-0.140397463030114",""
"40527.0","11457.47","","-19.0700000000015","-0.00166165063686455","11475.64","11445.67","11519.04","189672886.0","18.1700000000001","73.3700000000008","0.265653303084989",""
"40526.0","11476.54","","47.9800000000014","0.00419825419825432","11429.24","11428.94","11514.08","149861645.0","47.3000000000011","85.1399999999994","-0.00879421245354716",""
"40525.0","11428.56","","18.2399999999998","0.00159855288896366","11406.16","11405.33","11480.03","151191253.0","22.3999999999996","74.7000000000007","-0.00414972160455331",""
"40522.0","11410.32","","40.2600000000002","0.00354087841225114","11370.44","11357.72","11413.69","151821269.0","39.8799999999992","55.9700000000012","-0.0961215550244323",""
"40521.0","11370.06","","-2.42000000000007","-0.000212794394890127","11370.36","11331.5","11413.35","167966467.0","0.300000000001091","81.8500000000004","0.101337292364753",""
"40520.0","11372.48","","13.3199999999997","0.0011726219192264","11354.3","11327.49","11389.09","152511377.0","18.1800000000003","61.6000000000004","-0.132061122810023",""
"40519.0","11359.16","","-3.03000000000065","-0.000266673942259428","11363.85","11354.09","11450.89","175716725.0","4.69000000000051","96.7999999999993","0.432608293818469",""
"40518.0","11362.19","","-19.8999999999996","-0.0017483608019265","11381.33","11350.27","11392.08","122655108.0","19.1399999999994","41.8099999999995","-0.179233756382513",""
"40515.0","11382.09","","19.6800000000003","0.00173202692034527","11361.88","11318.82","11388.87","149439757.0","20.2100000000009","70.0500000000011","-0.295396022710596",""
"40514.0","11362.41","","106.629999999999","0.00947335502293037","11255.93","11255.85","11373.8","212090425.0","106.48","117.949999999999","0.0472698048401396",""
"40513.0","11255.78","","249.76","0.0226930352661544","11007.23","11007.23","11276.1","202517464.0","248.550000000001","268.870000000001","-0.133679381392791",""
"40512.0","11006.02","","-46.4699999999993","-0.00420448242884629","11049.72","10942.98","11062.63","233767337.0","43.6999999999989","119.65","0.542760967883703",""
"40511.0","11052.49","","-39.5100000000002","-0.00356202668589977","11083.75","10929.28","11083.82","151525312.0","31.2600000000002","154.539999999999","1.21540797613362",""
"40508.0","11092.0","","-95.2800000000007","-0.00851681552620482","11183.5","11067.17","11183.5","68396121.0","91.5","116.33","-0.505374755195433",""
"40506.0","11187.28","","150.91","0.013673880089196","11037.35","11037.35","11195.99","138278670.0","149.93","158.639999999999","-0.282866992988142",""
"40505.0","11036.37","","-142.209999999999","-0.0127216515872319","11177.6","10992.17","11180.17","192821511.0","141.23","188.0","0.261513698588911",""
"40504.0","11178.58","","-24.9699999999993","-0.00222875784907457","11201.66","11054.53","11206.05","152849320.0","23.0799999999999","151.519999999999","-0.303330152293208",""
"40501.0","11203.55","","22.3199999999997","0.00199620256447633","11180.77","11119.24","11206.17","219399936.0","22.7799999999988","86.9300000000003","0.277277002055584",""
"40500.0","11181.23","","173.35","0.0157478097508331","11010.49","11010.34","11199.69","171771617.0","170.74","189.35","0.0718647973691967",""
"40499.0","11007.88","","-15.6200000000008","-0.0014169728307707","11017.83","10990.81","11042.16","160254929.0","9.95000000000073","51.3500000000004","-0.370476511014959",""
"40498.0","11023.5","","-178.469999999999","-0.0159320191002118","11194.7","10978.93","11194.7","254565448.0","171.200000000001","215.77","0.63537055032671",""
"40497.0","11201.97","","9.38999999999942","0.000838948660630473","11194.02","11189.1","11280.9","155662243.0","7.94999999999891","91.7999999999993","-0.284793053078066",""
"40494.0","11192.58","","-90.5200000000004","-0.00802261789756365","11281.28","11143.84","11283.7","217646436.0","88.7000000000007","139.860000000001","-0.266350538403364",""
"40493.0","11283.1","","-73.9400000000005","-0.00651049921458413","11326.69","11231.22","11326.77","296662708.0","43.5900000000001","95.5500000000011","0.807050119819072",""
"40492.0","11357.04","","10.2900000000009","0.000906867605261495","11342.81","11255.02","11366.16","164169607.0","14.2300000000014","111.139999999999","0.0139572096804172",""
"40491.0","11346.75","","-60.0900000000001","-0.0052678918964411","11403.59","11303.19","11421.14","161909798.0","56.8400000000001","117.949999999999","0.124424532091825",""
"40490.0","11406.84","","-37.2399999999998","-0.00325408420773009","11439.54","11362.53","11439.61","143993477.0","32.7000000000007","77.0799999999999","-0.31973654205844",""
"40487.0","11444.08","","9.23999999999978","0.000808056780855682","11435.22","11393.52","11451.53","211673103.0","8.86000000000058","58.0100000000002","-0.0980475519131496",""
"40486.0","11434.84","","219.710000000001","0.0195904996197102","11216.65","11216.65","11440.37","234683218.0","218.190000000001","223.720000000001","0.321567872704328",""
"40485.0","11215.13","","26.4099999999999","0.00236041298736583","11184.88","11097.37","11226.64","177579391.0","30.25","129.269999999999","0.180806443429782",""
"40484.0","11188.72","","64.0999999999985","0.0057619945670053","11125.22","11125.22","11219.52","150388230.0","63.5","94.3000000000011","0.0017401268086438",""
"40483.0","11124.62","","6.13000000000102","0.000551333859184207","11120.3","11062.33","11244.27","150126990.0","4.32000000000153","181.940000000001","-0.208406093316741",""
"40480.0","11118.49","","4.53999999999905","0.000408495629366612","11120.45","11075.8","11131.01","189651523.0","1.96000000000095","55.2100000000009","0.213775658772968",""
"40479.0","11113.95","","-12.3299999999999","-0.00110818710296702","11127.34","11052.6","11179.34","156249239.0","13.3899999999994","126.74","-0.064850114553576",""
"40478.0","11126.28","","-43.1799999999985","-0.00386589861998686","11168.4","11020.82","11168.4","167084701.0","42.119999999999","147.58","0.0505961034544713",""
"40477.0","11169.46","","5.40999999999985","0.000484591165392474","11163.14","11087.0","11184.82","159037998.0","6.31999999999971","97.8199999999997","-0.053979016486027",""
"40476.0","11164.05","","31.4899999999998","0.00282863959412748","11133.4","11132.34","11247.6","168112548.0","30.6499999999996","115.26","0.607593617432733",""
"40473.0","11132.56","","-14.0100000000002","-0.00125688889048382","11146.41","11109.25","11159.05","104574033.0","13.8500000000004","49.7999999999993","-0.412715122979545",""
"40472.0","11146.57","","38.6000000000004","0.00347498237751816","11105.24","11066.19","11213.54","178063555.0","41.3299999999999","147.35","-0.19113579297429",""
"40471.0","11107.97","","129.349999999999","0.0117819908148746","10974.52","10970.89","11152.88","220140233.0","133.449999999999","181.99","-0.111059182926798",""
"40470.0","10978.62","","-165.07","-0.014812867192106","11139.6","10917.62","11139.6","247643295.0","160.98","221.98","0.301386025992754",""
"40469.0","11143.69","","80.9099999999999","0.00731371318963225","11062.63","11054.76","11159.05","190291958.0","81.0600000000013","104.289999999999","-0.403865656328607",""
"40466.0","11062.78","","-31.7899999999991","-0.00286536566987265","11096.01","11010.68","11141.19","319209856.0","33.2299999999996","130.51","0.627238901611156",""
