seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
480,10-Feb-20,10:00,29139.4,36.9,28995.7,28995.7,29140.8,32740177,143.8,145.2,31.5,2,10,2020,10,0
479,10-Feb-20,10:30,29185.1,45.7,29139.9,29139.9,29190.7,20480760,45.2,50.7,-0.4,2,10,2020,10,30
478,10-Feb-20,11:00,29178.1,-7.1,29185,29177.4,29223.7,17832973,6.9,46.3,-0.1,2,10,2020,11,0
477,10-Feb-20,11:30,29184.4,6.3,29177.7,29160.5,29197.5,12866985,6.7,37,-0.3,2,10,2020,11,30
476,10-Feb-20,12:00,29166.3,-18.1,29185.8,29162.2,29205.9,13772366,19.5,43.7,0.1,2,10,2020,12,0
475,10-Feb-20,12:30,29151.1,-15.2,29166.5,29135.8,29166.6,10675915,15.5,30.8,-0.2,2,10,2020,12,30
474,10-Feb-20,13:00,29139.5,-11.6,29150.9,29129.4,29155.1,8301048,11.5,25.7,-0.2,2,10,2020,13,0
473,10-Feb-20,13:30,29153.9,14.5,29139.6,29139.6,29168.2,8251180,14.3,28.6,0,2,10,2020,13,30
472,10-Feb-20,14:00,29153.8,-0.2,29154.3,29148.9,29170.1,8367937,0.5,21.2,0,2,10,2020,14,0
471,10-Feb-20,14:30,29171.7,18,29153.4,29135.2,29173.8,9793820,18.3,38.6,0.2,2,10,2020,14,30
470,10-Feb-20,15:00,29203.8,32.1,29171.9,29163,29204.9,10598840,31.9,42,0.1,2,10,2020,15,0
469,10-Feb-20,15:30,29238.2,34.4,29204,29201.4,29242.2,14669328,34.2,40.8,0.4,2,10,2020,15,30
468,10-Feb-20,16:00,29273.2,35,29237.8,29218.7,29273.2,34419048,35.3,54.5,1.3,2,10,2020,16,0
467,10-Feb-20,16:30,29276.8,3.7,29277.5,29276.5,29278.1,47736817,0.7,1.5,0.4,2,10,2020,16,30
466,10-Feb-20,17:30,29276.8,0,29276.8,29276.8,29276.8,6951002,0,0,-0.9,2,10,2020,17,30
465,11-Feb-20,10:00,29346.4,69.5,29390.7,29310.2,29406.5,41191056,44.4,96.3,4.9,2,11,2020,10,0
464,11-Feb-20,10:30,29402.3,55.9,29345.5,29345.5,29406.4,22295856,56.8,61,-0.5,2,11,2020,10,30
463,11-Feb-20,11:00,29362.8,-39.5,29401.8,29356,29415.4,17576804,38.9,59.4,-0.2,2,11,2020,11,0
462,11-Feb-20,11:30,29318.1,-44.7,29362.6,29306.7,29373.1,18178529,44.5,66.4,0,2,11,2020,11,30
461,11-Feb-20,12:00,29293.7,-24.5,29318.4,29259.7,29319,18919555,24.7,59.3,0,2,11,2020,12,0
460,11-Feb-20,12:30,29311.2,17.5,29293.3,29279.5,29316.4,14081056,17.9,36.9,-0.3,2,11,2020,12,30
459,11-Feb-20,13:00,29323.1,11.9,29311.6,29294.8,29324.3,10446821,11.5,29.5,-0.3,2,11,2020,13,0
458,11-Feb-20,13:30,29314.7,-8.4,29323.5,29308.4,29340,10678864,8.8,31.6,0,2,11,2020,13,30
457,11-Feb-20,14:00,29307,-7.7,29314.5,29289,29327.6,11921246,7.5,38.6,0.1,2,11,2020,14,0
456,11-Feb-20,14:30,29277.4,-29.6,29308.2,29255.2,29311.6,16751759,30.8,56.3,0.4,2,11,2020,14,30
455,11-Feb-20,15:00,29274.3,-3.1,29278.2,29271.3,29314.5,13730939,3.9,43.3,-0.2,2,11,2020,15,0
454,11-Feb-20,15:30,29252.7,-21.6,29276.6,29210.5,29287.1,19214993,23.9,76.7,0.4,2,11,2020,15,30
453,11-Feb-20,16:00,29275.8,23.1,29253.9,29242.2,29301.7,33688352,21.8,59.5,0.8,2,11,2020,16,0
452,11-Feb-20,16:30,29276.3,0.6,29277.6,29276.1,29277.6,30866168,1.2,1.5,-0.1,2,11,2020,16,30
451,11-Feb-20,17:30,29276.3,0,29276.3,29276.3,29276.3,2310170,0,0,-0.9,2,11,2020,17,30
450,12-Feb-20,10:00,29516.5,240.2,29406.8,29406.8,29516.5,47298558,109.8,109.8,19.5,2,12,2020,10,0
449,12-Feb-20,10:30,29487,-29.5,29518.4,29460.8,29536,25230129,31.4,75.2,-0.5,2,12,2020,10,30
448,12-Feb-20,11:00,29461.7,-25.3,29487.5,29456.8,29503.9,20518867,25.8,47.1,-0.2,2,12,2020,11,0
447,12-Feb-20,11:30,29481.1,19.4,29462.6,29458.7,29496,20665448,18.5,37.4,0,2,12,2020,11,30
446,12-Feb-20,12:00,29477.1,-4,29481.5,29440.2,29484.7,15602271,4.3,44.5,-0.2,2,12,2020,12,0
445,12-Feb-20,12:30,29494.6,17.5,29477.2,29471.7,29494.9,12961930,17.4,23.3,-0.2,2,12,2020,12,30
444,12-Feb-20,13:00,29477,-17.6,29495.6,29469.2,29507,13272590,18.6,37.8,0,2,12,2020,13,0
443,12-Feb-20,13:30,29466.7,-10.3,29477.3,29448.1,29479.7,12109618,10.6,31.6,-0.1,2,12,2020,13,30
442,12-Feb-20,14:00,29497,30.3,29466.7,29465.2,29499.1,10553330,30.3,33.9,-0.1,2,12,2020,14,0
441,12-Feb-20,14:30,29506.5,9.5,29497.1,29495.3,29517.8,12049547,9.4,22.5,0.1,2,12,2020,14,30
440,12-Feb-20,15:00,29509.6,3.1,29506.5,29503.9,29531.6,14100273,3.1,27.7,0.2,2,12,2020,15,0
439,12-Feb-20,15:30,29521.8,12.2,29509.7,29494.2,29530.2,16374535,12.1,36,0.2,2,12,2020,15,30
438,12-Feb-20,16:00,29550.4,28.7,29521.9,29510,29568.6,40268528,28.5,58.5,1.5,2,12,2020,16,0
437,12-Feb-20,16:30,29551.4,1,29550.8,29550.4,29551.5,44919917,0.6,1.1,0.1,2,12,2020,16,30
436,12-Feb-20,17:30,29551.4,0,29551.4,29551.4,29551.4,3603436,0,0,-0.9,2,12,2020,17,30
435,13-Feb-20,10:00,29391.1,-160.3,29436,29364.2,29463.3,41259869,45,99.1,10.5,2,13,2020,10,0
434,13-Feb-20,10:30,29393.5,2.4,29394,29345.9,29414.8,25691822,0.5,68.9,-0.4,2,13,2020,10,30
433,13-Feb-20,11:00,29450.2,56.7,29393.9,29358.8,29455.2,20815368,56.3,96.4,-0.2,2,13,2020,11,0
432,13-Feb-20,11:30,29471,20.8,29450.5,29430.7,29478.4,18726834,20.5,47.7,-0.1,2,13,2020,11,30
431,13-Feb-20,12:00,29473.6,2.6,29471,29453.8,29500.8,14007344,2.6,47,-0.3,2,13,2020,12,0
430,13-Feb-20,12:30,29502.9,29.2,29473.8,29471.3,29526.4,12966547,29.1,55.2,-0.1,2,13,2020,12,30
429,13-Feb-20,13:00,29468.5,-34.4,29503.1,29468.4,29513.8,10495753,34.6,45.4,-0.2,2,13,2020,13,0
428,13-Feb-20,13:30,29488.6,20.1,29468.7,29441.8,29490.1,11190168,19.9,48.2,0.1,2,13,2020,13,30
427,13-Feb-20,14:00,29513.9,25.4,29488.5,29483.5,29519.4,11036072,25.4,35.9,0,2,13,2020,14,0
426,13-Feb-20,14:30,29484.8,-29.1,29513.8,29484.7,29535.4,16624784,29,50.7,0.5,2,13,2020,14,30
425,13-Feb-20,15:00,29509.4,24.6,29485,29478,29519.7,12911376,24.4,41.7,-0.2,2,13,2020,15,0
424,13-Feb-20,15:30,29467.3,-42.2,29509.4,29458.1,29518.6,13759584,42.1,60.5,0.1,2,13,2020,15,30
423,13-Feb-20,16:00,29424.8,-42.5,29467.3,29412.9,29470.7,34701280,42.5,57.8,1.5,2,13,2020,16,0
422,13-Feb-20,16:30,29423.3,-1.5,29429.8,29423.2,29429.8,46963560,6.5,6.5,0.4,2,13,2020,16,30
421,13-Feb-20,17:30,29423.3,0,29423.3,29423.3,29423.3,3212668,0,0,-0.9,2,13,2020,17,30
420,14-Feb-20,10:00,29399.2,-24.1,29440.5,29388.3,29463,29033981,41.3,74.7,8,2,14,2020,10,0
419,14-Feb-20,10:30,29418,18.8,29402.7,29365.8,29420.5,16850472,15.3,54.7,-0.4,2,14,2020,10,30
418,14-Feb-20,11:00,29422.1,4.1,29417.9,29405,29432.1,15235765,4.2,27.1,-0.1,2,14,2020,11,0
417,14-Feb-20,11:30,29413.8,-8.4,29422.8,29393.4,29428.6,12354117,9.1,35.2,-0.2,2,14,2020,11,30
416,14-Feb-20,12:00,29401.3,-12.4,29414.8,29387.8,29424.2,10350016,13.5,36.3,-0.2,2,14,2020,12,0
415,14-Feb-20,12:30,29376.7,-24.6,29401.3,29364.6,29405.5,10887411,24.6,40.9,0.1,2,14,2020,12,30
414,14-Feb-20,13:00,29351.7,-25,29376.5,29343.5,29393.6,9802165,24.8,50.2,-0.1,2,14,2020,13,0
413,14-Feb-20,13:30,29322.1,-29.6,29351.7,29312.6,29362.2,11990213,29.6,49.6,0.2,2,14,2020,13,30
412,14-Feb-20,14:00,29310.3,-11.8,29320.9,29301.4,29355.5,9232374,10.6,54.1,-0.2,2,14,2020,14,0
411,14-Feb-20,14:30,29339,28.8,29310.3,29283.2,29339.8,10979500,28.8,56.6,0.2,2,14,2020,14,30
410,14-Feb-20,15:00,29334.7,-4.3,29338.9,29323.9,29373.2,10179209,4.2,49.3,-0.1,2,14,2020,15,0
409,14-Feb-20,15:30,29325.9,-8.9,29334.7,29305,29339.2,11650658,8.9,34.2,0.1,2,14,2020,15,30
408,14-Feb-20,16:00,29395.3,69.4,29325.7,29320.2,29400.9,32015197,69.5,80.7,1.7,2,14,2020,16,0
407,14-Feb-20,16:30,29398.1,2.8,29395.3,29395.3,29398.2,40438055,2.8,2.9,0.3,2,14,2020,16,30
406,14-Feb-20,17:30,29398.1,0,29398.1,29398.1,29398.1,1547761,0,0,-1,2,14,2020,17,30
405,18-Feb-20,10:00,29307.9,-90.2,29282.8,29234.4,29330.2,43628293,25.1,95.8,27.2,2,18,2020,10,0
404,18-Feb-20,10:30,29193.8,-114.1,29309.2,29193.8,29312.5,24566056,115.4,118.7,-0.4,2,18,2020,10,30
403,18-Feb-20,11:00,29222.4,28.6,29195.3,29194.4,29244.7,17978501,27.1,50.3,-0.3,2,18,2020,11,0
402,18-Feb-20,11:30,29139.7,-82.7,29222.5,29131.3,29230.8,15466766,82.8,99.4,-0.1,2,18,2020,11,30
401,18-Feb-20,12:00,29117.8,-21.9,29140.4,29116.8,29162.4,14709799,22.7,45.6,0,2,18,2020,12,0
400,18-Feb-20,12:30,29158.1,40.3,29117.6,29117.6,29166,11483536,40.5,48.3,-0.2,2,18,2020,12,30
399,18-Feb-20,13:00,29184.5,26.4,29158.2,29158.2,29191.5,10100326,26.4,33.4,-0.1,2,18,2020,13,0
398,18-Feb-20,13:30,29203.7,19.2,29184.7,29184.7,29213.6,10200984,19,28.9,0,2,18,2020,13,30
397,18-Feb-20,14:00,29186,-17.7,29203.8,29172.6,29215.1,9727828,17.8,42.5,0,2,18,2020,14,0
396,18-Feb-20,14:30,29252.9,66.9,29186.5,29168.2,29253.1,10823392,66.4,84.9,0.1,2,18,2020,14,30
395,18-Feb-20,15:00,29247.2,-5.7,29253.2,29229.5,29255.9,10970196,5.9,26.4,0,2,18,2020,15,0
394,18-Feb-20,15:30,29247.7,0.5,29247.9,29238,29272.8,11878369,0.2,34.8,0.1,2,18,2020,15,30
393,18-Feb-20,16:00,29230.8,-16.9,29248,29205.4,29248,28092244,17.2,42.6,1.4,2,18,2020,16,0
392,18-Feb-20,16:30,29232.2,1.4,29233.1,29232,29233.8,36969528,0.9,1.8,0.3,2,18,2020,16,30
391,18-Feb-20,18:00,29232.2,0,29232.2,29232.2,29232.2,7564556,0,0,-0.8,2,18,2020,18,0
390,19-Feb-20,10:00,29296.6,64.4,29312.7,29286.4,29341.8,33085775,16.1,55.4,3.4,2,19,2020,10,0
389,19-Feb-20,10:30,29303.2,6.6,29295.3,29274.4,29320.1,17859023,7.9,45.7,-0.5,2,19,2020,10,30
388,19-Feb-20,11:00,29328.2,25,29301.2,29301.2,29337.7,14509404,26.9,36.5,-0.2,2,19,2020,11,0
387,19-Feb-20,11:30,29378,49.9,29327.8,29325.7,29383.8,13987384,50.2,58.2,0,2,19,2020,11,30
386,19-Feb-20,12:00,29370.7,-7.3,29377.9,29364.1,29386.4,12989318,7.2,22.3,-0.1,2,19,2020,12,0
385,19-Feb-20,12:30,29386.8,16.1,29370.6,29363.8,29400.9,11559387,16.2,37.1,-0.1,2,19,2020,12,30
384,19-Feb-20,13:00,29395,8.2,29386.6,29385.7,29400.6,10558533,8.4,15,-0.1,2,19,2020,13,0
383,19-Feb-20,13:30,29380.7,-14.4,29395.2,29372.7,29400.9,9560126,14.6,28.2,-0.1,2,19,2020,13,30
382,19-Feb-20,14:00,29372.7,-8,29381.7,29364.2,29383.8,9076134,9,19.7,-0.1,2,19,2020,14,0
381,19-Feb-20,14:30,29381.4,8.7,29372.9,29359.2,29388.1,10609519,8.4,28.9,0.2,2,19,2020,14,30
380,19-Feb-20,15:00,29388.4,7.1,29381.1,29380.2,29409.1,10546086,7.3,28.9,0,2,19,2020,15,0
379,19-Feb-20,15:30,29375.5,-12.9,29388.4,29365.3,29396.7,13885612,12.9,31.5,0.3,2,19,2020,15,30
378,19-Feb-20,16:00,29347.4,-28.1,29375.8,29336,29378.5,31086230,28.3,42.5,1.2,2,19,2020,16,0
377,19-Feb-20,16:30,29348,0.6,29347.6,29347.2,29348,41325646,0.4,0.9,0.3,2,19,2020,16,30
376,19-Feb-20,17:30,29348,0,29348,29348,29348,2015499,0,0,-1,2,19,2020,17,30
375,20-Feb-20,10:00,29327,-21.1,29296.3,29271.5,29350.2,35272375,30.7,78.7,16.5,2,20,2020,10,0
374,20-Feb-20,10:30,29347.8,20.9,29330.5,29320.8,29361.2,19893233,17.3,40.4,-0.4,2,20,2020,10,30
373,20-Feb-20,11:00,29330.3,-17.6,29347.6,29328,29368.5,17312331,17.4,40.4,-0.1,2,20,2020,11,0
372,20-Feb-20,11:30,29136.7,-193.6,29330.2,29135.6,29332.2,22074541,193.6,196.6,0.3,2,20,2020,11,30
371,20-Feb-20,12:00,29078.2,-58.4,29137.5,28959.7,29154.3,30777716,59.3,194.7,0.4,2,20,2020,12,0
370,20-Feb-20,12:30,29065.7,-12.5,29077.8,29024.5,29105.8,16952868,12.1,81.3,-0.4,2,20,2020,12,30
369,20-Feb-20,13:00,29122.8,57.1,29066.3,29051.4,29128.5,13404165,56.5,77.1,-0.2,2,20,2020,13,0
368,20-Feb-20,13:30,29164.6,41.9,29122.8,29102.2,29199.4,11930465,41.9,97.2,-0.1,2,20,2020,13,30
367,20-Feb-20,14:00,29138.2,-26.5,29164.7,29130.1,29178.7,11402364,26.6,48.6,0,2,20,2020,14,0
366,20-Feb-20,14:30,29174,35.9,29138.3,29138.3,29207,11718740,35.8,68.7,0,2,20,2020,14,30
365,20-Feb-20,15:00,29187.7,13.7,29173.9,29171.8,29225,11973173,13.8,53.2,0,2,20,2020,15,0
364,20-Feb-20,15:30,29203.3,15.6,29188.2,29149.5,29212.6,15177122,15.1,63.1,0.3,2,20,2020,15,30
363,20-Feb-20,16:00,29216.9,13.6,29203.3,29176.5,29239,35841586,13.6,62.5,1.4,2,20,2020,16,0
362,20-Feb-20,16:30,29220,3.1,29214.5,29214.5,29220,34048474,5.5,5.5,-0.1,2,20,2020,16,30
361,20-Feb-20,17:30,29220,0,29220,29220,29220,1294820,0,0,-1,2,20,2020,17,30
360,21-Feb-20,10:00,28987,-233,29146.5,28928.7,29146.5,50183550,159.5,217.8,37.8,2,21,2020,10,0
359,21-Feb-20,10:30,28982.4,-4.7,28975.9,28927.8,29024,22737677,6.4,96.2,-0.5,2,21,2020,10,30
358,21-Feb-20,11:00,28965.2,-17.2,28984,28892.7,28984,17857895,18.8,91.3,-0.2,2,21,2020,11,0
357,21-Feb-20,11:30,29010.9,45.7,28965.9,28952.9,29020.6,14081892,44.9,67.7,-0.2,2,21,2020,11,30
356,21-Feb-20,12:00,29029.4,18.6,29010.9,29004.7,29059,13050703,18.6,54.3,-0.1,2,21,2020,12,0
355,21-Feb-20,12:30,29019.7,-9.7,29029.5,29012.3,29070.3,11251766,9.7,58,-0.1,2,21,2020,12,30
354,21-Feb-20,13:00,29015.9,-3.9,29020,29001.5,29037.2,11606832,4.1,35.8,0,2,21,2020,13,0
353,21-Feb-20,13:30,28975.7,-40.2,29016.1,28975,29038.3,11169938,40.5,63.3,0,2,21,2020,13,30
352,21-Feb-20,14:00,28946.6,-29.1,28975.4,28918.2,28979.4,17073885,28.8,61.2,0.5,2,21,2020,14,0
351,21-Feb-20,14:30,28971.4,24.8,28946.3,28929.6,28978.6,17553549,25.2,48.9,0,2,21,2020,14,30
350,21-Feb-20,15:00,28977.5,6.1,28971.2,28952.8,28995.4,14004627,6.3,42.6,-0.2,2,21,2020,15,0
349,21-Feb-20,15:30,28947.8,-29.7,28976.8,28935,28985.4,15174058,29,50.3,0.1,2,21,2020,15,30
348,21-Feb-20,16:00,28994.6,46.8,28945.8,28910,29016.8,42290778,48.8,106.8,1.8,2,21,2020,16,0
347,21-Feb-20,16:30,28992.4,-2.2,28993.2,28992.3,28994.2,53168490,0.8,1.9,0.3,2,21,2020,16,30
346,21-Feb-20,17:30,28992.4,0,28992.4,28992.4,28992.4,2232607,0,0,-1,2,21,2020,17,30
345,24-Feb-20,10:00,28231.1,-761.3,28402.9,27995.4,28402.9,87214052,171.8,407.6,38.1,2,24,2020,10,0
344,24-Feb-20,10:30,28180,-51.2,28229.6,28171.3,28287.7,33297989,49.6,116.4,-0.6,2,24,2020,10,30
343,24-Feb-20,11:00,28193.9,13.9,28180.3,28080.6,28195.9,29666159,13.5,115.3,-0.1,2,24,2020,11,0
342,24-Feb-20,11:30,28153.6,-40.3,28194.3,28121.3,28205.7,23597277,40.7,84.4,-0.2,2,24,2020,11,30
341,24-Feb-20,12:00,28086.6,-67,28153,28049.2,28181.7,21575919,66.4,132.5,-0.1,2,24,2020,12,0
340,24-Feb-20,12:30,28017.2,-69.4,28086.1,27989.2,28086.1,20113408,68.9,96.9,-0.1,2,24,2020,12,30
339,24-Feb-20,13:00,27992.8,-24.4,28016.6,27979.6,28081.6,18849607,23.8,102,-0.1,2,24,2020,13,0
338,24-Feb-20,13:30,28016.4,23.6,27991.4,27912.4,28018,20312286,25,105.6,0.1,2,24,2020,13,30
337,24-Feb-20,14:00,28041.1,24.7,28016,27990.9,28056.9,17800557,25.1,66,-0.1,2,24,2020,14,0
336,24-Feb-20,14:30,28077.3,36.2,28038.4,27956.8,28087.4,19590136,38.9,130.6,0.1,2,24,2020,14,30
335,24-Feb-20,15:00,28179.3,102.1,28077.6,28058.2,28195.1,20160107,101.7,136.9,0,2,24,2020,15,0
334,24-Feb-20,15:30,28105.9,-73.5,28180.4,28102.5,28220.4,25434802,74.5,117.9,0.3,2,24,2020,15,30
333,24-Feb-20,16:00,27960.3,-145.6,28105.7,27960.3,28124.3,55409035,145.4,164.1,1.2,2,24,2020,16,0
332,24-Feb-20,16:30,27960.8,0.5,27964,27960.8,27964.3,59562907,3.2,3.5,0.1,2,24,2020,16,30
331,24-Feb-20,17:30,27960.8,0,27960.8,27960.8,27960.8,6130293,0,0,-0.9,2,24,2020,17,30
330,25-Feb-20,10:00,28048.9,88.1,28037.7,27956.1,28149.2,47112816,11.2,193.1,6.7,2,25,2020,10,0
329,25-Feb-20,10:30,27808.7,-240.2,28039.3,27788.6,28081,30662553,230.7,292.4,-0.3,2,25,2020,10,30
328,25-Feb-20,11:00,27741.2,-67.5,27808.9,27646.8,27875.4,32815228,67.8,228.5,0.1,2,25,2020,11,0
327,25-Feb-20,11:30,27640.9,-100.2,27744.9,27557.7,27771.7,34274114,104,214,0,2,25,2020,11,30
326,25-Feb-20,12:00,27669.2,28.3,27646.4,27602.4,27713,24952568,22.9,110.6,-0.3,2,25,2020,12,0
325,25-Feb-20,12:30,27576.8,-92.5,27677.9,27561.2,27699.5,20328005,101.1,138.3,-0.2,2,25,2020,12,30
324,25-Feb-20,13:00,27480.7,-96.1,27576.5,27474.9,27640.5,22664667,95.9,165.6,0.1,2,25,2020,13,0
323,25-Feb-20,13:30,27423,-57.7,27480.4,27402,27522.8,24295775,57.4,120.9,0.1,2,25,2020,13,30
322,25-Feb-20,14:00,27300.4,-122.6,27425.1,27299.8,27425.1,24257412,124.7,125.4,0,2,25,2020,14,0
321,25-Feb-20,14:30,27085.8,-214.6,27288.7,27078.8,27300.7,37341181,202.9,221.9,0.5,2,25,2020,14,30
320,25-Feb-20,15:00,27193.6,107.8,27082.9,27030.9,27240.3,37934418,110.7,209.5,0,2,25,2020,15,0
319,25-Feb-20,15:30,27128.5,-65.1,27193.2,27070.2,27300.1,37967650,64.7,229.9,0,2,25,2020,15,30
318,25-Feb-20,16:00,27095.7,-32.8,27124.4,26997.6,27193.3,77214703,28.8,195.7,1,2,25,2020,16,0
317,25-Feb-20,16:30,27081.4,-14.3,27084.7,27080,27084.7,59079371,3.3,4.6,-0.2,2,25,2020,16,30
316,25-Feb-20,17:00,27081.4,0,27081.4,27081.4,27081.4,2373746,0,0,-1,2,25,2020,17,0
315,26-Feb-20,10:00,27320.5,239.1,27159.5,27158.1,27445.6,66278619,161,287.5,26.9,2,26,2020,10,0
314,26-Feb-20,10:30,27399.6,79.1,27319.3,27254.2,27452.3,34664676,80.3,198.1,-0.5,2,26,2020,10,30
313,26-Feb-20,11:00,27456.9,57.2,27400.1,27398.6,27542.8,32722364,56.8,144.2,-0.1,2,26,2020,11,0
312,26-Feb-20,11:30,27508.1,51.2,27456.6,27379.7,27522.5,24131728,51.5,142.8,-0.3,2,26,2020,11,30
311,26-Feb-20,12:00,27305.1,-202.9,27507.7,27282.9,27507.7,25118054,202.5,224.8,0,2,26,2020,12,0
310,26-Feb-20,12:30,27206.6,-98.6,27306.2,27070.9,27323.9,31722456,99.7,253,0.3,2,26,2020,12,30
309,26-Feb-20,13:00,27212,5.5,27206.3,27167.2,27292.9,23095105,5.7,125.6,-0.3,2,26,2020,13,0
308,26-Feb-20,13:30,27179.8,-32.2,27212.7,27130.1,27247.8,18680678,32.9,117.7,-0.2,2,26,2020,13,30
307,26-Feb-20,14:00,26928.6,-251.2,27178.8,26891,27179.4,33972080,250.2,288.5,0.8,2,26,2020,14,0
306,26-Feb-20,14:30,27006.7,78.1,26927.5,26896.2,27082.7,23011006,79.2,186.5,-0.3,2,26,2020,14,30
305,26-Feb-20,15:00,26923.6,-83.1,27003.7,26921.5,27065.7,22820636,80.2,144.2,0,2,26,2020,15,0
304,26-Feb-20,15:30,26997,73.5,26924.1,26924.1,27107.2,26167322,73,183.2,0.1,2,26,2020,15,30
303,26-Feb-20,16:00,26954.6,-42.4,26996.8,26954.6,27048.8,52887701,42.2,94.2,1,2,26,2020,16,0
302,26-Feb-20,16:30,26957.6,3,26962.3,26957.6,26962.3,57176439,4.8,4.8,0.1,2,26,2020,16,30
301,26-Feb-20,18:30,26957.6,0,26957.6,26957.6,26957.6,5117260,0,0,-0.9,2,26,2020,18,30
300,27-Feb-20,10:00,26432.7,-524.9,26526,26292,26605.4,89236241,93.3,313.4,16.4,2,27,2020,10,0
299,27-Feb-20,10:30,26163.7,-269,26432.2,26144.4,26484.9,56165953,268.5,340.5,-0.4,2,27,2020,10,30
298,27-Feb-20,11:00,26427.6,263.9,26164.3,25997.1,26427.6,54023960,263.3,430.5,0,2,27,2020,11,0
297,27-Feb-20,11:30,26405.3,-22.3,26428.2,26400.6,26552.2,42239515,22.9,151.6,-0.2,2,27,2020,11,30
296,27-Feb-20,12:00,26503.2,97.9,26404.6,26251.7,26514.5,31735579,98.6,262.8,-0.2,2,27,2020,12,0
295,27-Feb-20,12:30,26617.2,114,26502,26471.9,26676.5,34874543,115.2,204.5,0.1,2,27,2020,12,30
294,27-Feb-20,13:00,26612.3,-5,26613.1,26596.3,26775.3,30535844,0.9,179,-0.1,2,27,2020,13,0
293,27-Feb-20,13:30,26546,-66.2,26611,26546,26723.9,23691943,65,177.8,-0.2,2,27,2020,13,30
292,27-Feb-20,14:00,26320.7,-225.4,26545.5,26261.4,26587.4,35733567,224.9,326,0.5,2,27,2020,14,0
291,27-Feb-20,14:30,26365.7,45,26319,26206.4,26374.9,30313093,46.7,168.5,-0.2,2,27,2020,14,30
290,27-Feb-20,15:00,26216.5,-149.2,26365.5,26204.2,26365.5,26119041,149,161.4,-0.1,2,27,2020,15,0
289,27-Feb-20,15:30,26153.5,-63,26213.7,26131.4,26301.6,35298740,60.2,170.2,0.4,2,27,2020,15,30
288,27-Feb-20,16:00,25761.3,-392.2,26135.1,25761.3,26164.6,91707113,373.8,403.3,1.6,2,27,2020,16,0
287,27-Feb-20,16:30,25766.6,5.3,25752.8,25752.8,25766.6,83306118,13.8,13.8,-0.1,2,27,2020,16,30
286,27-Feb-20,17:30,25766.6,0,25766.6,25766.6,25766.6,5385334,0,0,-0.9,2,27,2020,17,30
285,28-Feb-20,10:00,24877.3,-889.3,25270.8,24803.2,25370.5,127018736,393.5,567.3,22.6,2,28,2020,10,0
284,28-Feb-20,10:30,24720.7,-156.6,24869,24681,25012,81860187,148.3,331,-0.4,2,28,2020,10,30
283,28-Feb-20,11:00,25011.9,291.2,24706.9,24697.6,25042.6,60281277,305,344.9,-0.3,2,28,2020,11,0
282,28-Feb-20,11:30,25081.9,69.9,25011.9,24788.1,25084.9,54793790,70,296.8,-0.1,2,28,2020,11,30
281,28-Feb-20,12:00,25087,5.2,25090.3,25004.1,25494.2,66964761,3.3,490.2,0.2,2,28,2020,12,0
280,28-Feb-20,12:30,25195.6,108.6,25088.6,24942,25201.2,38116211,107,259.2,-0.4,2,28,2020,12,30
279,28-Feb-20,13:00,25323.9,128.3,25197.3,25085.9,25341,40446261,126.6,255.1,0.1,2,28,2020,13,0
278,28-Feb-20,13:30,25201.5,-122.4,25325.1,25160.5,25375.1,35888214,123.6,214.6,-0.1,2,28,2020,13,30
277,28-Feb-20,14:00,24946.2,-255.3,25201.7,24849.3,25201.7,39469901,255.5,352.5,0.1,2,28,2020,14,0
276,28-Feb-20,14:30,24966.8,20.6,24946.8,24777.3,25037.8,37460651,19.9,260.5,-0.1,2,28,2020,14,30
275,28-Feb-20,15:00,25076.7,109.9,24972.2,24946,25315.6,55133056,104.5,369.6,0.5,2,28,2020,15,0
274,28-Feb-20,15:30,24861.2,-215.4,25078,24861.2,25167.8,46767789,216.7,306.5,-0.2,2,28,2020,15,30
273,28-Feb-20,16:00,25417.2,556,24851.3,24764.8,25417.2,108800747,565.9,652.4,1.3,2,28,2020,16,0
272,28-Feb-20,16:30,25409.4,-7.8,25431,25409,25432.7,122987420,21.6,23.7,0.1,2,28,2020,16,30
271,28-Feb-20,17:30,25409.4,0,25409.4,25409.4,25409.4,6690605,0,0,-0.9,2,28,2020,17,30
270,2-Mar-20,10:00,25534.7,125.3,25590.5,25450.5,25741,84356523,55.9,290.5,11.6,3,2,2020,10,0
269,2-Mar-20,10:30,25560.7,26,25534.9,25392,25619.9,43153157,25.8,227.9,-0.5,3,2,2020,10,30
268,2-Mar-20,11:00,25742,181.3,25562.3,25465.7,25858.4,42957126,179.7,392.7,0,3,2,2020,11,0
267,2-Mar-20,11:30,25968.4,226.5,25738.2,25692.7,26006.4,47285467,230.2,313.7,0.1,3,2,2020,11,30
266,2-Mar-20,12:00,26151.5,183.1,25976.3,25937.7,26178.6,40193606,175.2,240.9,-0.2,3,2,2020,12,0
265,2-Mar-20,12:30,26079,-72.6,26156.1,26002.2,26205.1,34012774,77.1,202.9,-0.2,3,2,2020,12,30
264,2-Mar-20,13:00,26201.1,122.1,26078,26073,26217.4,26539453,123,144.4,-0.2,3,2,2020,13,0
263,2-Mar-20,13:30,26012.8,-188.2,26200.4,25972.8,26224.4,24257260,187.6,251.6,-0.1,3,2,2020,13,30
