,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
9275,10/15/19,1:49:26 PM,27074.94,-9.02,0,27084.06,27070.92,27088.03,1878293,9.12,17.11,-0.01,10,15,2019,13,49
9276,10/15/19,1:45:07 PM,27083.96,14.35,0.001,27069.81,27069.77,27085.05,1896266,14.15,15.28,0.161,10,15,2019,13,45
9277,10/15/19,1:39:22 PM,27069.61,-3.43,0,27073.22,27068.01,27080.07,1633575,3.61,12.06,-0.27,10,15,2019,13,39
9278,10/15/19,1:35:02 PM,27073.04,-14.74,-0.001,27087.86,27070.9,27087.86,2236821,14.82,16.96,0.436,10,15,2019,13,35
9279,10/15/19,1:30:43 PM,27087.78,-10.3,0,27098.05,27087.5,27098.72,1557654,10.27,11.22,-0.08,10,15,2019,13,30
9280,10/15/19,1:24:58 PM,27098.08,14.92,0.001,27083.16,27081.39,27098.38,1693140,14.92,16.99,-0.122,10,15,2019,13,24
9281,10/15/19,1:20:38 PM,27083.16,3.39,0,27079.6,27078.41,27086.43,1928698,3.56,8.02,0.411,10,15,2019,13,20
9282,10/15/19,1:14:53 PM,27079.77,3.68,0,27076.05,27075.76,27084.35,1367013,3.72,8.59,-0.3,10,15,2019,13,14
9283,10/15/19,1:10:34 PM,27076.09,-1.19,0,27077.51,27062.27,27077.51,1952321,1.42,15.24,0.092,10,15,2019,13,10
9284,10/15/19,1:04:48 PM,27077.28,6.59,0,27070.25,27068.97,27077.63,1787288,7.03,8.66,0.013,10,15,2019,13,4
9285,10/15/19,1:00:29 PM,27070.69,-3.96,0,27074.94,27069.64,27083.2,1764055,4.25,13.56,0.051,10,15,2019,13,0
9286,10/15/19,12:54:43 PM,27074.65,8.65,0,27066.27,27065.26,27076.64,1678262,8.38,11.38,-0.012,10,15,2019,12,54
9287,10/15/19,12:50:24 PM,27066,7.44,0,27058.49,27056.26,27068.44,1698281,7.51,12.18,0.231,10,15,2019,12,50
9288,10/15/19,12:44:38 PM,27058.56,-1.01,0,27059.64,27054.4,27063,1379709,1.08,8.6,0.032,10,15,2019,12,44
9289,10/15/19,12:40:19 PM,27059.57,2.38,0,27057.08,27055.76,27061.48,1337472,2.49,5.72,-0.118,10,15,2019,12,40
9290,10/15/19,12:34:34 PM,27057.19,9.26,0,27048,27048,27058.2,1515492,9.19,10.2,-0.002,10,15,2019,12,34
9291,10/15/19,12:30:14 PM,27047.93,4.54,0,27043.25,27042.39,27053.21,1518525,4.68,10.82,-0.234,10,15,2019,12,30
9292,10/15/19,12:24:29 PM,27043.39,-17.05,-0.001,27061.63,27043.17,27062.71,1983114,18.24,19.54,0.228,10,15,2019,12,24
9293,10/15/19,12:20:10 PM,27060.44,9.03,0,27051.37,27051.11,27061,1614943,9.07,9.89,-0.037,10,15,2019,12,20
9294,10/15/19,12:14:24 PM,27051.41,3.33,0,27047.95,27046.91,27060.71,1677622,3.46,13.8,-0.079,10,15,2019,12,14
9295,10/15/19,12:10:05 PM,27048.08,-11.15,0,27059.17,27045.77,27063.98,1820535,11.09,18.21,-0.038,10,15,2019,12,10
9296,10/15/19,12:04:19 PM,27059.23,-3.7,0,27063.27,27056.85,27068.28,1892383,4.04,11.43,0.072,10,15,2019,12,4
9297,10/15/19,12:00:00 PM,27062.93,18.45,0.001,27045.19,27045.09,27062.96,1765118,17.74,17.87,0.081,10,15,2019,12,0
9298,10/15/19,11:55:41 AM,27044.48,4.88,0,27039.22,27035.71,27045.73,1633339,5.26,10.02,-0.059,10,15,2019,11,55
9299,10/15/19,11:49:55 AM,27039.6,-3.08,0,27041.65,27034.99,27044.63,1736514,2.05,9.64,0.079,10,15,2019,11,49
9300,10/15/19,11:45:36 AM,27042.68,-0.97,0,27043.25,27036.08,27048.95,1609547,0.57,12.87,-0.191,10,15,2019,11,45
9301,10/15/19,11:39:50 AM,27043.65,13.46,0.001,27030.06,27027.96,27043.65,1990397,13.59,15.69,-0.102,10,15,2019,11,39
9302,10/15/19,11:35:31 AM,27030.19,-0.26,0,27030.68,27027.44,27036.73,2217435,0.49,9.29,-0.263,10,15,2019,11,35
9303,10/15/19,11:29:46 AM,27030.45,2.33,0,27028.16,27022.09,27032.16,3009622,2.29,10.07,0.451,10,15,2019,11,29
9304,10/15/19,11:25:26 AM,27028.12,-7.66,0,27035.83,27024.58,27041.87,2074575,7.71,17.29,-0.127,10,15,2019,11,25
9305,10/15/19,11:19:41 AM,27035.78,-11.13,0,27046.63,27032.92,27048.65,2376649,10.85,15.73,0.238,10,15,2019,11,19
9306,10/15/19,11:15:22 AM,27046.91,4.49,0,27041.78,27040.17,27047.49,1919195,5.13,7.32,-0.063,10,15,2019,11,15
9307,10/15/19,11:09:36 AM,27042.42,-10.74,0,27052.64,27040.09,27056.08,2048871,10.22,15.99,-0.082,10,15,2019,11,9
9308,10/15/19,11:05:17 AM,27053.16,5.61,0,27047.49,27046.81,27057.94,2232872,5.67,11.13,0.247,10,15,2019,11,5
9309,10/15/19,10:59:31 AM,27047.55,-1.97,0,27048.49,27040.98,27056.72,1790328,0.94,15.74,-0.061,10,15,2019,10,59
9310,10/15/19,10:55:12 AM,27049.52,-2,0,27051.3,27049.3,27057.31,1906709,1.78,8.01,-0.18,10,15,2019,10,55
9311,10/15/19,10:49:26 AM,27051.52,-4.08,0,27055.89,27032.23,27056.36,2325305,4.37,24.13,0.001,10,15,2019,10,49
9312,10/15/19,10:45:07 AM,27055.6,14.49,0.001,27041.17,27040.62,27059.38,2322441,14.43,18.76,-0.249,10,15,2019,10,45
9313,10/15/19,10:39:22 AM,27041.11,-12.28,-0.001,27052.92,27032.54,27059.09,3092767,11.81,26.55,0.258,10,15,2019,10,39
9314,10/15/19,10:35:02 AM,27053.39,-23.17,-0.001,27073.74,27052.81,27074.48,2459381,20.35,21.67,-0.211,10,15,2019,10,35
9315,10/15/19,10:30:43 AM,27076.56,40.29,0.002,27036.2,27035.6,27077.56,3115960,40.36,41.96,-0.024,10,15,2019,10,30
9316,10/15/19,10:24:58 AM,27036.27,-3.11,0,27038.66,27027.6,27045.54,3193049,2.39,17.94,-0.054,10,15,2019,10,24
9317,10/15/19,10:20:38 AM,27039.38,-15.59,-0.001,27054.69,27035.4,27058.58,3376820,15.31,23.18,-0.151,10,15,2019,10,20
9318,10/15/19,10:14:53 AM,27054.97,-31.16,-0.001,27085.23,27050.31,27085.23,3975385,30.26,34.92,-0.107,10,15,2019,10,14
9319,10/15/19,10:10:34 AM,27086.13,-16.82,-0.001,27102.85,27082.78,27107.4,4452101,16.72,24.62,0.415,10,15,2019,10,10
9320,10/15/19,10:04:48 AM,27102.95,-4.32,0,27108.05,27100.14,27120.11,3145739,5.1,19.97,0.126,10,15,2019,10,4
9321,10/15/19,10:00:29 AM,27107.27,25.42,0.001,27081.65,27076.44,27107.27,2795068,25.62,30.83,0.01,10,15,2019,10,0
9322,10/15/19,9:54:43 AM,27081.85,20.86,0.001,27060.68,27054.35,27086.28,2768587,21.17,31.93,0.103,10,15,2019,9,54
9323,10/15/19,9:50:24 AM,27060.99,-0.9,0,27062.47,27060.32,27070.33,2510678,1.48,10.01,-0.28,10,15,2019,9,50
9324,10/15/19,9:44:38 AM,27061.89,7.05,0,27055.15,27046.88,27075.05,3487568,6.74,28.17,-0.166,10,15,2019,9,44
9325,10/15/19,9:40:19 AM,27054.84,30.68,0.001,27024.43,27024.27,27060.69,4182126,30.41,36.42,0.342,10,15,2019,9,40
9326,10/15/19,9:34:34 AM,27024.16,4.19,0,27021.39,27016.45,27037.86,3115938,2.77,21.41,-0.163,10,15,2019,9,34
9327,10/15/19,9:30:14 AM,27019.97,35.89,0.001,26983.29,26980.79,27034.47,3721858,36.68,53.68,0.214,10,15,2019,9,30
9328,10/15/19,9:24:29 AM,26984.08,-11.76,0,26995.77,26981.14,26999.5,3065193,11.69,18.36,-0.065,10,15,2019,9,24
9329,10/15/19,9:20:10 AM,26995.84,20.23,0.001,26975.72,26975.72,26997.06,3277948,20.12,21.34,-0.049,10,15,2019,9,20
9330,10/15/19,9:14:24 AM,26975.61,32.96,0.001,26942.6,26939.32,26978.12,3446432,33.01,38.8,0.086,10,15,2019,9,14
9331,10/15/19,9:10:05 AM,26942.65,4.83,0,26938.12,26928.9,26942.94,3173486,4.53,14.04,-0.101,10,15,2019,9,10
9332,10/15/19,9:04:19 AM,26937.82,12.1,0,26925.19,26922.71,26937.82,3527965,12.63,15.11,0.26,10,15,2019,9,4
9333,10/15/19,9:00:00 AM,26925.72,6.82,0,26918.29,26907.58,26930.47,2799730,7.43,22.89,-0.153,10,15,2019,9,0
9334,10/15/19,8:55:41 AM,26918.9,-13.42,-0.001,26932.7,26916.45,26935.83,3306094,13.8,19.38,-0.139,10,15,2019,8,55
9335,10/15/19,8:49:55 AM,26932.32,10.69,0,26921.99,26913.01,26940.61,3839284,10.33,27.6,-0.057,10,15,2019,8,49
9336,10/15/19,8:45:36 AM,26921.63,9.34,0,26909.81,26902.5,26927.44,4070497,11.82,24.94,-0.181,10,15,2019,8,45
9337,10/15/19,8:39:50 AM,26912.29,8.75,0,26903.87,26889.8,26916.77,4967445,8.42,26.97,-0.541,10,15,2019,8,39
9338,10/15/19,8:35:31 AM,26903.54,116.18,0.004,26811.2,26811.2,26936.31,10813352,92.34,125.11,13.704,10,15,2019,8,35
9339,10/14/19,3:54:43 PM,26787.36,0,0,26787.36,26787.36,26787.36,735415,0,0,735414,10,14,2019,15,54
9340,10/14/19,3:24:29 PM,26787.36,0,0,26787.36,26787.36,26787.36,1,0,0,-1,10,14,2019,15,24
9341,10/14/19,3:20:10 PM,26787.36,0,0,26787.36,26787.36,26787.36,433827,0,0,1.727,10,14,2019,15,20
9342,10/14/19,3:14:24 PM,26787.36,0,0,26787.36,26787.36,26787.36,159072,0,0,8.885,10,14,2019,15,14
9343,10/14/19,3:10:05 PM,26787.36,0,0,26787.36,26787.36,26787.36,16093,0,0,-1,10,14,2019,15,10
9344,10/14/19,3:04:19 PM,26787.36,5.08,0,26786.2,26785.87,26787.49,32575454,1.16,1.62,1.957,10,14,2019,15,4
9345,10/14/19,3:00:00 PM,26782.28,-27.09,-0.001,26808.74,26779.11,26808.74,11014906,26.46,29.63,1.135,10,14,2019,15,0
9346,10/14/19,2:55:41 PM,26809.37,25.24,0.001,26784.64,26779.13,26809.37,5159099,24.73,30.24,0.805,10,14,2019,14,55
9347,10/14/19,2:49:55 PM,26784.13,-5.61,0,26789.77,26781.63,26793.36,2858683,5.64,11.73,0.273,10,14,2019,14,49
9348,10/14/19,2:45:36 PM,26789.74,-9.05,0,26799.39,26784.37,26799.56,2246386,9.65,15.19,-0.025,10,14,2019,14,45
9349,10/14/19,2:39:50 PM,26798.79,7.88,0,26791.76,26788.88,26805.58,2303526,7.03,16.7,-0.091,10,14,2019,14,39
9350,10/14/19,2:35:31 PM,26790.91,-10.29,0,26801.6,26784.32,26803.87,2534154,10.69,19.55,0.522,10,14,2019,14,35
9351,10/14/19,2:29:46 PM,26801.2,1.44,0,26799.81,26799.2,26809.38,1665585,1.39,10.18,0.032,10,14,2019,14,29
9352,10/14/19,2:25:26 PM,26799.76,-2.97,0,26802.73,26797.56,26805.32,1613773,2.97,7.76,-0.045,10,14,2019,14,25
9353,10/14/19,2:19:41 PM,26802.73,12.86,0.001,26789.99,26788.25,26804.14,1690109,12.74,15.89,0.004,10,14,2019,14,19
9354,10/14/19,2:15:22 PM,26789.87,-5.7,0,26795.51,26788.65,26797.35,1682983,5.64,8.7,0.486,10,14,2019,14,15
9355,10/14/19,2:09:36 PM,26795.57,-6.03,0,26801.06,26794.79,26801.73,1132598,5.49,6.94,-0.207,10,14,2019,14,9
9356,10/14/19,2:05:17 PM,26801.6,-9.77,0,26811.34,26801.5,26814.4,1428503,9.74,12.9,0.088,10,14,2019,14,5
9357,10/14/19,1:59:31 PM,26811.37,7.82,0,26803.77,26803.19,26815.8,1313161,7.6,12.61,0.028,10,14,2019,13,59
9358,10/14/19,1:55:12 PM,26803.55,-4.79,0,26808.43,26800.57,26814.51,1277565,4.88,13.94,0.251,10,14,2019,13,55
9359,10/14/19,1:49:26 PM,26808.34,-10.7,0,26819.01,26807.22,26819.51,1021423,10.67,12.29,-0.182,10,14,2019,13,49
9360,10/14/19,1:45:07 PM,26819.04,1.75,0,26817.26,26816.21,26824.27,1248850,1.78,8.06,0.172,10,14,2019,13,45
9361,10/14/19,1:39:22 PM,26817.29,-17.12,-0.001,26834.33,26817.18,26834.33,1065956,17.04,17.15,0.025,10,14,2019,13,39
9362,10/14/19,1:35:02 PM,26834.41,-2.81,0,26837.31,26832.71,26838.14,1039940,2.9,5.43,-0.194,10,14,2019,13,35
9363,10/14/19,1:30:43 PM,26837.22,-0.53,0,26837.75,26834.63,26842.36,1289669,0.53,7.73,0.208,10,14,2019,13,30
9364,10/14/19,1:24:58 PM,26837.75,-5.59,0,26843.3,26837.6,26848.51,1067878,5.55,10.91,0.006,10,14,2019,13,24
9365,10/14/19,1:20:38 PM,26843.34,-10.03,0,26853.44,26843.25,26855.13,1061936,10.1,11.88,-0.117,10,14,2019,13,20
9366,10/14/19,1:14:53 PM,26853.37,10.75,0,26842.6,26842.52,26853.51,1201988,10.77,10.99,-0.018,10,14,2019,13,14
9367,10/14/19,1:10:34 PM,26842.62,7.33,0,26835.06,26834.7,26846.99,1223790,7.56,12.29,-0.378,10,14,2019,13,10
9368,10/14/19,1:04:48 PM,26835.29,-4.65,0,26840.15,26833.73,26851.69,1966697,4.86,17.96,0.872,10,14,2019,13,4
9369,10/14/19,1:00:29 PM,26839.94,15.38,0.001,26824.9,26822.98,26840.39,1050370,15.04,17.41,-0.144,10,14,2019,13,0
9370,10/14/19,12:54:43 PM,26824.56,8.71,0,26816.09,26799.43,26825.19,1227212,8.47,25.76,0.335,10,14,2019,12,54
9371,10/14/19,12:50:24 PM,26815.85,2.31,0,26813.47,26808.26,26815.85,919035,2.38,7.59,-0.432,10,14,2019,12,50
9372,10/14/19,12:44:38 PM,26813.54,11.68,0,26801.39,26800.07,26820.7,1617593,12.15,20.63,0.4,10,14,2019,12,44
9373,10/14/19,12:40:19 PM,26801.86,-5.83,0,26807.7,26800.46,26810.28,1155187,5.84,9.82,0.183,10,14,2019,12,40
9374,10/14/19,12:34:34 PM,26807.69,-9.89,0,26817.46,26806.31,26817.46,976320,9.77,11.15,-0.027,10,14,2019,12,34
9375,10/14/19,12:30:14 PM,26817.58,7.52,0,26810.06,26808.92,26819.34,1002933,7.52,10.42,-0.053,10,14,2019,12,30
9376,10/14/19,12:24:29 PM,26810.06,-9.7,0,26819.64,26808.75,26826.99,1059184,9.58,18.24,-0.064,10,14,2019,12,24
9377,10/14/19,12:20:10 PM,26819.76,-9.98,0,26829.64,26817.91,26835.45,1131818,9.88,17.54,-0.122,10,14,2019,12,20
9378,10/14/19,12:14:24 PM,26829.74,-8.11,0,26837.68,26828.55,26838.09,1289293,7.94,9.54,0.103,10,14,2019,12,14
9379,10/14/19,12:10:05 PM,26837.85,5.89,0,26831.93,26830.01,26842.94,1168978,5.92,12.93,-0.186,10,14,2019,12,10
9380,10/14/19,12:04:19 PM,26831.96,-3.31,0,26834.72,26827.64,26836.51,1436654,2.76,8.87,-0.035,10,14,2019,12,4
9381,10/14/19,12:00:00 PM,26835.27,3.86,0,26831.51,26824.73,26835.62,1488512,3.76,10.89,0.342,10,14,2019,12,0
9382,10/14/19,11:55:41 AM,26831.41,-7.18,0,26838.58,26829.8,26843.48,1109616,7.17,13.68,-0.098,10,14,2019,11,55
9383,10/14/19,11:49:55 AM,26838.59,-6.41,0,26844.91,26838.25,26848.52,1230750,6.32,10.27,0.03,10,14,2019,11,49
9384,10/14/19,11:45:36 AM,26845,0.8,0,26844.18,26837.09,26846.27,1195506,0.82,9.18,0.1,10,14,2019,11,45
9385,10/14/19,11:39:50 AM,26844.2,7.32,0,26836.88,26836.1,26849.36,1086827,7.32,13.26,-0.133,10,14,2019,11,39
9386,10/14/19,11:35:31 AM,26836.88,9.73,0,26827.36,26826.98,26840.42,1253281,9.52,13.44,-0.032,10,14,2019,11,35
9387,10/14/19,11:29:46 AM,26827.15,-5.71,0,26832.8,26822.81,26833.37,1294269,5.65,10.56,-0.115,10,14,2019,11,29
9388,10/14/19,11:25:26 AM,26832.86,-9.19,0,26842.25,26815.62,26843.19,1462019,9.39,27.57,0.13,10,14,2019,11,25
9389,10/14/19,11:19:41 AM,26842.05,2.72,0,26839.31,26838.36,26845.79,1293825,2.74,7.43,-0.098,10,14,2019,11,19
9390,10/14/19,11:15:22 AM,26839.33,-5.38,0,26845.24,26836.32,26845.5,1435008,5.91,9.18,0.022,10,14,2019,11,15
9391,10/14/19,11:09:36 AM,26844.71,9.2,0,26835.73,26835.6,26849,1403588,8.98,13.4,-0.176,10,14,2019,11,9
9392,10/14/19,11:05:17 AM,26835.51,-12.08,0,26847.48,26832.88,26854.38,1703225,11.97,21.5,0.003,10,14,2019,11,5
9393,10/14/19,10:59:31 AM,26847.59,-7.15,0,26854.57,26847.51,26862.04,1697690,6.98,14.53,0.285,10,14,2019,10,59
9394,10/14/19,10:55:12 AM,26854.74,9.44,0,26845.29,26844.85,26855.08,1321218,9.45,10.23,-0.055,10,14,2019,10,55
9395,10/14/19,10:49:26 AM,26845.3,-1.13,0,26846.73,26841.25,26848.21,1398773,1.43,6.96,-0.116,10,14,2019,10,49
9396,10/14/19,10:45:07 AM,26846.43,-11.76,0,26857.48,26845.21,26861.01,1582679,11.05,15.8,-0.048,10,14,2019,10,45
9397,10/14/19,10:39:22 AM,26858.19,17.22,0.001,26841.92,26841.92,26858.57,1662077,16.27,16.65,0.016,10,14,2019,10,39
9398,10/14/19,10:35:02 AM,26840.97,9.77,0,26831.16,26827.61,26847.76,1635773,9.81,20.15,-0.123,10,14,2019,10,35
9399,10/14/19,10:30:43 AM,26831.2,-8.52,0,26839.68,26825.76,26841.37,1864361,8.48,15.61,0.058,10,14,2019,10,30
9400,10/14/19,10:24:58 AM,26839.72,-1.74,0,26841.31,26831.91,26841.31,1762940,1.59,9.4,0.254,10,14,2019,10,24
9401,10/14/19,10:20:38 AM,26841.46,-8.43,0,26849.86,26838.27,26850.33,1405369,8.4,12.06,-0.094,10,14,2019,10,20
9402,10/14/19,10:14:53 AM,26849.89,12.09,0.001,26837.79,26824.87,26850.49,1550919,12.1,25.62,-0.125,10,14,2019,10,14
9403,10/14/19,10:10:34 AM,26837.8,4.8,0,26832.9,26824.14,26843.99,1772733,4.9,19.85,-0.03,10,14,2019,10,10
9404,10/14/19,10:04:48 AM,26833,-38.42,-0.001,26871.35,26829.4,26874.33,1827398,38.35,44.93,0.239,10,14,2019,10,4
9405,10/14/19,10:00:29 AM,26871.42,25.12,0.001,26846.29,26844.62,26871.85,1474638,25.13,27.23,-0.108,10,14,2019,10,0
9406,10/14/19,9:54:43 AM,26846.3,-0.23,0,26846.36,26842.68,26854.68,1652595,0.06,12,0.123,10,14,2019,9,54
9407,10/14/19,9:50:24 AM,26846.53,-4.06,0,26850.41,26838.56,26852.16,1471533,3.88,13.6,-0.208,10,14,2019,9,50
9408,10/14/19,9:44:38 AM,26850.59,14.73,0.001,26835.35,26826.78,26851.67,1859010,15.24,24.89,-0.127,10,14,2019,9,44
9409,10/14/19,9:40:19 AM,26835.86,13.09,0.001,26822.46,26818.81,26835.96,2128532,13.4,17.15,0.081,10,14,2019,9,40
9410,10/14/19,9:34:34 AM,26822.77,10.35,0,26812.37,26812.37,26837.78,1968678,10.4,25.41,0.107,10,14,2019,9,34
9411,10/14/19,9:30:14 AM,26812.42,-8.63,0,26820.91,26806.8,26824.62,1778391,8.49,17.82,-0.376,10,14,2019,9,30
9412,10/14/19,9:24:29 AM,26821.05,-9.09,0,26830.42,26816.42,26830.42,2851840,9.37,14,0.55,10,14,2019,9,24
9413,10/14/19,9:20:10 AM,26830.14,-6.23,0,26836.51,26829.56,26842.57,1840335,6.37,13.01,-0.156,10,14,2019,9,20
9414,10/14/19,9:14:24 AM,26836.37,-25.01,-0.001,26861.43,26836.37,26861.43,2180847,25.06,25.06,-0.136,10,14,2019,9,14
9415,10/14/19,9:10:05 AM,26861.38,29.88,0.001,26831.54,26825.72,26863.92,2524474,29.84,38.2,-0.049,10,14,2019,9,10
9416,10/14/19,9:04:19 AM,26831.5,8.69,0,26822.78,26821.27,26836.97,2655285,8.72,15.7,0.083,10,14,2019,9,4
9417,10/14/19,9:00:00 AM,26822.81,27.54,0.001,26794.49,26789.29,26823.58,2452808,28.32,34.29,-0.057,10,14,2019,9,0
9418,10/14/19,8:55:41 AM,26795.27,-7.29,0,26800.56,26787.8,26805.79,2600776,5.29,17.99,-0.023,10,14,2019,8,55
9419,10/14/19,8:49:55 AM,26802.56,35.82,0.001,26766.81,26762.79,26805.56,2661538,35.75,42.77,0.054,10,14,2019,8,49
9420,10/14/19,8:45:36 AM,26766.74,5.87,0,26761.32,26750.33,26785.49,2524619,5.42,35.16,-0.17,10,14,2019,8,45
9421,10/14/19,8:39:50 AM,26760.87,-23.25,-0.001,26783.64,26749.18,26794,3042516,22.77,44.82,-0.591,10,14,2019,8,39
9422,10/14/19,8:35:31 AM,26784.12,-32.47,-0.001,26766.43,26759.45,26807.75,7446085,17.69,48.3,4.106,10,14,2019,8,35
9423,10/11/19,4:04:48 PM,26816.59,0,0,26816.59,26816.59,26816.59,1458220,0,0,,10,11,2019,16,4
9424,10/11/19,3:24:29 PM,26816.59,0,0,26816.59,26816.59,26816.59,0,0,0,-1,10,11,2019,15,24
9425,10/11/19,3:20:10 PM,26816.59,0,0,26816.59,26816.59,26816.59,50864,0,0,-0.378,10,11,2019,15,20
9426,10/11/19,3:14:24 PM,26816.59,0,0,26816.59,26816.59,26816.59,81824,0,0,-0.861,10,11,2019,15,14
9427,10/11/19,3:10:05 PM,26816.59,0,0,26816.59,26816.59,26816.59,589086,0,0,-0.986,10,11,2019,15,10
9428,10/11/19,3:04:19 PM,26816.59,2.28,0,26810.42,26810.42,26816.59,41085018,6.17,6.17,1.264,10,11,2019,15,4
9429,10/11/19,3:00:00 PM,26814.31,-37.88,-0.001,26855.12,26798.69,26863.68,18148526,40.81,64.99,1.322,10,11,2019,15,0
9430,10/11/19,2:55:41 PM,26852.19,-45.07,-0.002,26894.77,26852.19,26906.48,7817559,42.58,54.29,-0.073,10,11,2019,14,55
9431,10/11/19,2:49:55 PM,26897.26,-37.99,-0.001,26933.81,26866.83,26940.3,8430376,36.55,73.47,0.387,10,11,2019,14,49
9432,10/11/19,2:45:36 PM,26935.25,-71.37,-0.003,27006.27,26934.95,27013.97,6076941,71.02,79.02,-0.077,10,11,2019,14,45
9433,10/11/19,2:39:50 PM,27006.62,21.19,0.001,26985.73,26946.98,27009.2,6585775,20.89,62.22,0.646,10,11,2019,14,39
9434,10/11/19,2:35:31 PM,26985.43,6.69,0,26978.69,26938.29,26985.43,4000086,6.74,47.14,0.765,10,11,2019,14,35
9435,10/11/19,2:29:46 PM,26978.74,1.91,0,26976.97,26972.61,26984.92,2266788,1.77,12.31,-0.02,10,11,2019,14,29
9436,10/11/19,2:25:26 PM,26976.83,1.64,0,26975.24,26963.07,26981.09,2312769,1.59,18.02,-0.01,10,11,2019,14,25
9437,10/11/19,2:19:41 PM,26975.19,-5.04,0,26979.9,26971.3,26981.98,2336969,4.71,10.68,-0.031,10,11,2019,14,19
9438,10/11/19,2:15:22 PM,26980.23,0.9,0,26979,26969.67,26985.98,2410674,1.23,16.31,-0.188,10,11,2019,14,15
9439,10/11/19,2:09:36 PM,26979.33,16.03,0.001,26964.64,26961.58,26984.31,2969623,14.69,22.73,0.478,10,11,2019,14,9
9440,10/11/19,2:05:17 PM,26963.3,-18.77,-0.001,26982.01,26963.18,26982.01,2009060,18.71,18.83,-0.084,10,11,2019,14,5
9441,10/11/19,1:59:31 PM,26982.07,6.01,0,26976.14,26964.75,26982.32,2194272,5.93,17.57,-0.01,10,11,2019,13,59
9442,10/11/19,1:55:12 PM,26976.06,-1.84,0,26976.77,26970.98,26991.41,2216860,0.71,20.43,-0.146,10,11,2019,13,55
9443,10/11/19,1:49:26 PM,26977.9,6.53,0,26971.21,26971.21,26993.72,2596180,6.69,22.51,0.288,10,11,2019,13,49
9444,10/11/19,1:45:07 PM,26971.37,8.17,0,26963.33,26962.17,26972.61,2016201,8.04,10.44,0.115,10,11,2019,13,45
9445,10/11/19,1:39:22 PM,26963.2,-3.77,0,26966.44,26952.74,26966.44,1808350,3.24,13.7,0.132,10,11,2019,13,39
9446,10/11/19,1:35:02 PM,26966.97,6.87,0,26960.59,26959.93,26968.88,1598079,6.38,8.95,-0.098,10,11,2019,13,35
9447,10/11/19,1:30:43 PM,26960.1,18.99,0.001,26941.51,26940.97,26966.57,1770718,18.59,25.6,0.159,10,11,2019,13,30
9448,10/11/19,1:24:58 PM,26941.11,12.42,0.001,26928.46,26926.09,26941.52,1528371,12.65,15.43,0.085,10,11,2019,13,24
9449,10/11/19,1:20:38 PM,26928.69,17.87,0.001,26910.9,26910.9,26928.69,1408811,17.79,17.79,-0.264,10,11,2019,13,20
9450,10/11/19,1:14:53 PM,26910.82,-18.02,-0.001,26928.93,26904.55,26930.52,1913203,18.11,25.97,0.265,10,11,2019,13,14
9451,10/11/19,1:10:34 PM,26928.84,-3.23,0,26931.6,26927.15,26941.12,1512701,2.76,13.97,-0.003,10,11,2019,13,10
9452,10/11/19,1:04:48 PM,26932.07,-4.59,0,26936.54,26928.83,26940.02,1516493,4.47,11.19,0.022,10,11,2019,13,4
9453,10/11/19,1:00:29 PM,26936.66,8.08,0,26929.21,26928.12,26940.36,1484052,7.45,12.24,-0.093,10,11,2019,13,0
9454,10/11/19,12:54:43 PM,26928.58,7.91,0,26920.39,26915.02,26933.76,1636349,8.19,18.74,0.218,10,11,2019,12,54
9455,10/11/19,12:50:24 PM,26920.67,-2.64,0,26923.79,26915.18,26925.71,1343007,3.12,10.53,-0.128,10,11,2019,12,50
9456,10/11/19,12:44:38 PM,26923.31,18.86,0.001,26904.52,26904.09,26927.1,1539388,18.79,23.01,0.065,10,11,2019,12,44
9457,10/11/19,12:40:19 PM,26904.45,2.05,0,26902.92,26900.65,26915.3,1445126,1.53,14.65,-0.266,10,11,2019,12,40
9458,10/11/19,12:34:34 PM,26902.4,16.67,0.001,26885.56,26872,26911.72,1969970,16.84,39.72,-0.654,10,11,2019,12,34
9459,10/11/19,12:30:14 PM,26885.73,30.88,0.001,26853.89,26849.41,26938.5,5684932,31.84,89.09,3.272,10,11,2019,12,30
9460,10/11/19,12:24:29 PM,26854.85,-2.4,0,26857.27,26851.17,26862.4,1330735,2.42,11.23,-0.28,10,11,2019,12,24
9461,10/11/19,12:20:10 PM,26857.25,3.53,0,26852.16,26849.18,26863.63,1847218,5.09,14.45,-0.08,10,11,2019,12,20
9462,10/11/19,12:14:24 PM,26853.72,-23.53,-0.001,26877.11,26852.5,26882.2,2007375,23.39,29.7,0.229,10,11,2019,12,14
9463,10/11/19,12:10:05 PM,26877.25,-9.44,0,26886.68,26876.65,26890.6,1632807,9.43,13.95,0.024,10,11,2019,12,10
9464,10/11/19,12:04:19 PM,26886.69,-9.26,0,26895.97,26882.44,26904.69,1594699,9.28,22.25,0.266,10,11,2019,12,4
9465,10/11/19,12:00:00 PM,26895.95,15,0.001,26880.8,26880.8,26895.95,1260048,15.15,15.15,-0.316,10,11,2019,12,0
9466,10/11/19,11:55:41 AM,26880.95,15.23,0.001,26865.93,26865.11,26899.02,1842687,15.02,33.91,0.171,10,11,2019,11,55
9467,10/11/19,11:49:55 AM,26865.72,12.37,0.001,26853.03,26852.62,26875.44,1573227,12.69,22.82,0.18,10,11,2019,11,49
