Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
43041,23516.26,81.25,0.003467035,23463.24,23350.98,23531.38,348039232,53.02,180.4
43042,23539.19,22.93,0.00097507,23549.59,23481.57,23557.06,312254782,10.4,75.49
43045,23548.42,9.23,0.000392112,23533.96,23520.75,23574.86,325185312,14.46,54.11
43046,23557.23,8.81,0.000374123,23574.03,23484.19,23602.12,285084687,16.8,117.93
43047,23563.36,6.13,0.000260217,23542.6,23510.56,23575,264674152,20.76,64.44
43048,23461.94,-101.42,-0.00430414,23492.09,23310.02,23516.74,305441240,30.15,206.72
43049,23422.21,-39.73,-0.001693381,23432.71,23392.96,23452.2,351276179,10.5,59.24
43052,23439.7,17.49,0.000746727,23367.47,23343.34,23461.68,491256527,72.23,118.34
43053,23409.47,-30.23,-0.001289692,23388.4,23271.57,23414.08,561333670,21.07,142.51
43054,23271.28,-138.19,-0.005903167,23334.59,23242.75,23344.99,404296121,63.31,102.24
43055,23458.36,187.08,0.008039094,23365.34,23365.34,23492.19,402023569,93.02,126.85
43056,23358.24,-100.12,-0.004267988,23433.77,23356.01,23433.77,385995445,75.53,77.76
43059,23430.33,72.09,0.003086277,23370.71,23360.58,23456.88,315328726,59.62,96.3
43060,23590.83,160.5,0.006850096,23500.15,23500.15,23617.8,329649477,90.68,117.65
43061,23526.18,-64.65,-0.002740472,23597.24,23507.61,23605.77,268756002,71.06,98.16
43063,23557.99,31.81,0.001352111,23552.75,23551.59,23599.18,118612873,5.24,47.59
43066,23580.78,22.79,0.0009674,23552.86,23545.02,23638.92,296318453,27.92,93.9
43067,23836.71,255.93,0.010853331,23625.19,23617.11,23849.61,319237515,211.52,232.5
43068,23940.68,103.97,0.00436176,23883.26,23872.59,23959.76,401410469,57.42,87.17
43069,24272.35,331.67,0.013853825,24013.8,24013.8,24327.82,488202965,258.55,314.02
43070,24231.59,-40.76,-0.001679277,24305.4,23921.9,24322.06,417906578,73.81,400.16
43073,24290.05,58.46,0.002412553,24424.11,24288.19,24534.04,424250147,134.06,245.85
43074,24180.64,-109.41,-0.004504313,24335.01,24155.28,24349.74,371188931,154.37,194.46
43075,24140.91,-39.73,-0.00164305,24157.85,24134.49,24229.19,312724140,16.94,94.7
43076,24211.48,70.57,0.002923254,24116.6,24101.24,24262.88,319060597,94.88,161.64
43077,24329.16,117.68,0.004860504,24263.26,24225.5,24330.12,293588460,65.9,104.62
43080,24386.03,56.87,0.002337524,24338.11,24314.74,24389.72,300583950,47.92,74.98
43081,24504.8,118.77,0.004870411,24452.96,24443.83,24552.97,342223357,51.84,109.14
43082,24585.43,80.63,0.003290376,24525.19,24518.3,24666.02,325280821,60.24,147.72
43083,24508.66,-76.77,-0.003122581,24631.01,24508.66,24672.48,314779504,122.35,163.82
43084,24651.74,143.08,0.005837936,24585.71,24584.44,24688.62,635738761,66.03,104.18
43087,24792.2,140.46,0.005697772,24739.56,24739.56,24876.07,354882350,52.64,136.51
43088,24754.75,-37.45,-0.001510556,24834.38,24715.6,24850.11,335329470,79.63,134.51
43089,24726.65,-28.1,-0.001135136,24838.09,24697.11,24852.44,341786187,111.44,155.33
43090,24782.29,55.64,0.002250204,24778.26,24766.27,24850.91,339531731,4.03,84.64
43091,24754.06,-28.23,-0.00113912,24764.04,24717.51,24784.15,255140781,9.98,66.64
43095,24746.21,-7.85,-0.00031712,24715.84,24708.42,24778.13,208286634,30.37,69.71
43096,24774.3,28.09,0.001135123,24766.52,24731.68,24789.52,225885903,7.78,57.84
43097,24837.51,63.21,0.002551434,24807.21,24797.13,24839.23,200962924,30.3,42.1
43098,24719.22,-118.29,-0.004762555,24849.63,24719.22,24871.66,270762444,130.41,152.44
43102,24824.01,104.79,0.004239211,24809.35,24741.7,24864.19,341134048,14.66,122.49
43103,24922.68,98.67,0.003974781,24850.45,24825.55,24941.92,456793775,72.23,116.37
43104,25075.13,152.45,0.006116918,24964.86,24963.27,25105.96,403284166,110.27,142.69
43105,25295.87,220.74,0.008803145,25114.92,25112.01,25299.79,358016755,180.95,187.78
43108,25283,-12.87,-0.000508779,25308.4,25235.41,25311.99,341393776,25.4,76.58
43109,25385.8,102.8,0.004065973,25312.05,25308.41,25439.78,333492245,73.75,131.37
43110,25369.13,-16.67,-0.000656666,25348.13,25256.99,25404.92,341469629,21,147.93
43111,25574.73,205.6,0.008104338,25398.6,25396.19,25575.42,346825849,176.13,179.23
43112,25803.19,228.46,0.008933037,25638.39,25633.08,25810.43,376394515,164.8,177.35
43116,25792.86,-10.33,-0.000400338,25987.62,25702.99,26086.12,606523591,194.76,383.13
43117,26115.65,322.79,0.012514704,25910.78,25865.02,26130.45,522716054,204.87,265.43
43118,26017.81,-97.84,-0.003746413,26149.55,25947.32,26153.42,492782309,131.74,206.1
43119,26071.72,53.91,0.002072042,25987.35,25942.83,26071.72,584996840,84.37,128.89
43122,26214.6,142.88,0.005480268,26025.32,25974.65,26215.23,431202321,189.28,240.58
43123,26210.81,-3.79,-0.000144576,26214.87,26143.9,26246.19,433491901,4.06,102.29
43124,26252.12,41.31,0.001576067,26282.07,26106.94,26392.8,518793172,29.95,285.86
43125,26392.79,140.67,0.005358424,26313.06,26259.72,26458.25,401389646,79.73,198.53
43126,26616.71,223.92,0.008484135,26466.74,26425.35,26616.71,477775204,149.97,191.36
43129,26439.48,-177.23,-0.006658599,26584.28,26435.34,26608.9,421001036,144.8,173.56
43130,26076.89,-362.59,-0.013713961,26198.45,26028.42,26256.99,448330852,121.56,228.57
43131,26149.39,72.5,0.00278024,26268.17,26050.98,26338.03,479131019,118.78,287.05
43132,26186.71,37.32,0.001427184,26083.04,26014.44,26306.7,410622631,103.67,292.26
43133,25520.96,-665.75,-0.025423201,26061.79,25490.66,26061.79,522877741,540.83,571.13
43136,24345.75,-1175.21,-0.046048816,25337.87,23923.88,25520.53,714449396,992.12,1596.65
43137,24912.77,567.02,0.023290307,24085.17,23778.74,24946.23,823936440,827.6,1167.49
43138,24893.35,-19.42,-0.00077952,24892.87,24785.44,25293.96,504623230,0.48,508.52
43139,23860.46,-1032.89,-0.041492607,24902.3,23849.23,24903.68,657504273,1041.84,1054.45
43140,24190.9,330.44,0.013848853,23992.67,23360.29,24382.14,735033934,198.23,1021.85
43143,24601.27,410.37,0.016963817,24337.76,24290.48,24765.16,496609143,263.51,474.68
43144,24640.45,39.18,0.001592601,24540.33,24421.03,24705.72,374408378,100.12,284.69
43145,24893.49,253.04,0.010269293,24535.82,24490.36,24925.95,431155979,357.67,435.59
43146,25200.37,306.88,0.012327721,25047.82,24809.42,25203.95,416784418,152.55,394.53
43147,25219.38,19.01,0.000754354,25165.94,25149.26,25432.42,406729453,53.44,283.16
43151,24964.75,-254.63,-0.0100966,25124.91,24884.19,25179.01,421506882,160.16,294.82
43152,24797.78,-166.97,-0.00668823,24988.06,24792.99,25267.99,456065206,190.28,475
43153,24962.48,164.7,0.006641724,24855.41,24854.83,25156.72,378904006,107.07,301.89
43154,25309.99,347.51,0.013921293,25050.51,25028.73,25313.91,335420530,259.48,285.18
43157,25709.27,399.28,0.015775589,25403.35,25398.56,25732.8,473357477,305.92,334.24
43158,25410.03,-299.24,-0.011639381,25735.78,25407.83,25800.35,438394103,325.75,392.52
43159,25029.2,-380.83,-0.014987389,25485.15,25022.42,25576.15,451872251,455.95,553.73
43160,24608.98,-420.22,-0.01678919,25024.04,24442.56,25185.35,506279358,415.06,742.79
43161,24538.06,-70.92,-0.002881875,24394.91,24217.76,24592.46,437130059,143.15,374.7
43164,24874.76,336.7,0.013721541,24471.31,24387.15,24961,383913608,403.45,573.85
43165,24884.12,9.36,0.000376285,24965.89,24708.41,24995.24,331766021,81.77,286.83
43166,24801.36,-82.76,-0.003325816,24758.15,24535.12,24849.68,394070603,43.21,314.56
43167,24895.21,93.85,0.003784067,24853.41,24703.05,24950.49,327297318,41.8,247.44
43168,25335.74,440.53,0.017695372,25004.89,25004.89,25336.33,371572275,330.85,331.44
43171,25178.61,-157.13,-0.006201911,25372.44,25152.02,25449.15,362575273,193.83,297.13
43172,25007.03,-171.58,-0.006814514,25257.75,24947.5,25376.4,447875720,250.72,428.9
43173,24758.12,-248.91,-0.009953601,25086.97,24668.83,25130.12,356832403,328.85,461.29
43174,24873.66,115.54,0.004666752,24837.29,24753.29,25053.87,316306467,36.37,300.58
43175,24946.51,72.85,0.002928801,24877.34,24857.09,25031,654243624,69.17,173.91
43178,24610.91,-335.6,-0.013452784,24893.69,24453.14,24893.69,377993116,282.78,440.55
43179,24727.27,116.36,0.004727984,24650.64,24650.64,24803.61,342512596,76.63,152.97
43180,24682.31,-44.96,-0.001818235,24723.49,24655.4,24977.65,343232266,41.18,322.25
43181,23957.89,-724.42,-0.029349765,24526.01,23938.74,24526.01,439276831,568.12,587.27
43182,23533.2,-424.69,-0.017726519,23995.18,23509.06,24108.47,482550591,461.98,599.41
43185,24202.6,669.4,0.02844492,23825.74,23741.22,24232.3,479539901,376.86,491.08
43186,23857.71,-344.89,-0.014250122,24276.62,23708.73,24446.22,524484313,418.91,737.49
43187,23848.42,-9.29,-0.000389392,23883.08,23728.67,24092.47,530035339,34.66,363.8
43188,24103.11,254.69,0.010679533,23949.18,23928.13,24314.3,463547667,153.93,386.17
43192,23644.19,-458.92,-0.019039867,24076.6,23344.52,24123.8,509823310,432.41,779.28
43193,24033.36,389.17,0.016459435,23698.33,23664.33,24044.35,394132226,335.03,380.02
43194,24264.3,230.94,0.009609143,23654.15,23523.16,24308.96,388535142,610.15,785.8
43195,24505.22,240.92,0.00992899,24313.91,24313.91,24622.26,347788143,191.31,308.35
43196,23932.76,-572.46,-0.023360737,24373.6,23738.2,24434.4,395985226,440.84,696.2
43199,23979.1,46.34,0.001936258,24037.52,23954.83,24373.18,380794022,58.42,418.35
43200,24408,428.9,0.017886409,24198.95,24198.95,24511.35,368588468,209.05,312.4
43201,24189.45,-218.55,-0.008954031,24274.19,24150.87,24366.57,286362392,84.74,215.7
43202,24483.05,293.6,0.012137523,24302.82,24302.82,24592.12,336126213,180.23,289.3
43203,24360.14,-122.91,-0.005020208,24582.82,24243.74,24646.45,331885760,222.68,402.71
43206,24573.04,212.9,0.008739687,24483.15,24480.2,24675.36,305067042,89.89,195.16
43207,24786.63,213.59,0.008692046,24681.79,24681.79,24858.97,342409606,104.84,177.18
43208,24748.07,-38.56,-0.001555677,24820.85,24721.09,24832.54,302026350,72.78,111.45
43209,24664.89,-83.18,-0.00336107,24711.3,24557.03,24762.48,381114870,46.41,205.45
43210,24462.94,-201.95,-0.008187752,24657.39,24375.04,24678.07,537769284,194.45,303.03
43213,24448.69,-14.25,-0.000582514,24488.07,24328.54,24536.89,351034918,39.38,208.35
43214,24024.13,-424.56,-0.017365348,24579.94,23828.73,24579.94,468175686,555.81,751.21
43215,24083.83,59.7,0.002485002,24070.2,23823.08,24146.34,437103293,13.63,323.26
43216,24322.34,238.51,0.009903325,24128.72,24128.72,24402.46,390362226,193.62,273.74
43217,24311.19,-11.15,-0.000458426,24342.14,24194.45,24359.38,392806021,30.95,164.93
43220,24163.15,-148.04,-0.006089377,24410.41,24163.08,24498.23,416652391,247.26,335.15
43221,24099.05,-64.1,-0.0026528,24117.29,23808.19,24117.29,380066052,18.24,309.1
43222,23924.98,-174.07,-0.007223106,24097.63,23886.3,24185.52,385346919,172.65,299.22
43223,23930.15,5.17,0.000216092,23836.23,23531.31,23996.15,389239720,93.92,464.84
43224,24262.51,332.36,0.013888755,23865.22,23778.87,24333.35,329482313,397.29,554.48
43227,24357.32,94.81,0.003907675,24317.66,24263.42,24479.45,307674344,39.66,216.03
43228,24360.21,2.89,0.00011865,24341.35,24198.34,24412.34,344935025,18.86,214
43229,24542.54,182.33,0.007484747,24399.18,24323.87,24586.48,361584696,143.36,262.61
43230,24739.53,196.99,0.008026472,24591.66,24575.91,24794.99,304209370,147.87,219.08
43231,24831.17,91.64,0.003704193,24758.64,24717.5,24868.65,274145837,72.53,151.15
43234,24899.41,68.24,0.002748159,24879.37,24862.52,24994.19,282855588,20.04,131.67
43235,24706.41,-193,-0.007751188,24809.55,24629.39,24809.55,301903205,103.14,180.16
43236,24768.93,62.52,0.002530517,24722.32,24672.79,24801.19,280812814,46.61,128.4
43237,24713.98,-54.95,-0.002218505,24752.4,24639.4,24839.49,314650345,38.42,200.09
43238,24715.09,1.11,4.49E-05,24707.72,24664.87,24774.97,269696371,7.37,110.1
43241,25013.29,298.2,0.012065503,24883.06,24883.06,25086.49,308921612,130.23,203.43
43242,24834.41,-178.88,-0.007151398,25047.55,24812.06,25064.99,288204714,213.14,252.93
43243,24886.81,52.4,0.002109976,24757.71,24667.12,24889.46,399609887,129.1,222.34
43244,24811.76,-75.05,-0.003015654,24877.36,24605.9,24877.36,347051120,65.6,271.46
43245,24753.09,-58.67,-0.002364605,24781.29,24687.81,24824.22,257211712,28.2,136.41
43249,24361.45,-391.64,-0.015821863,24606.59,24247.84,24635.18,395806456,245.14,387.34
43250,24667.78,306.33,0.012574375,24467.83,24459.09,24714.48,324874267,199.95,255.39
43251,24415.84,-251.94,-0.010213323,24620.79,24352.15,24620.79,429743177,204.95,268.64
43252,24635.21,219.37,0.008984741,24542.09,24542.09,24673.6,315707314,93.12,131.51
43255,24813.69,178.48,0.007244915,24727.55,24722.14,24859.37,340399579,86.14,137.23
43256,24799.98,-13.71,-0.000552518,24820.12,24710.82,24838.78,306341502,20.14,127.96
43257,25146.39,346.41,0.013968156,24854.14,24854.14,25146.46,316089540,292.25,292.32
43258,25241.41,95.02,0.003778674,25192.14,25164.48,25326.09,357682477,49.27,161.61
43259,25316.53,75.12,0.002976062,25209.29,25165.7,25325.63,317511830,107.24,159.93
43262,25322.31,5.78,0.000228309,25336.67,25290.2,25402.83,276743816,14.36,112.63
43263,25320.73,-1.58,-6.24E-05,25346.82,25247.04,25364.37,265748474,26.09,117.33
43264,25201.2,-119.53,-0.004720638,25328.65,25191.42,25362.07,329699709,127.45,170.65
43265,25175.31,-25.89,-0.001027332,25254.65,25138.6,25332.5,341168401,79.34,193.9
43266,25090.48,-84.83,-0.003369571,25116.71,24894.38,25130.82,659373330,26.23,236.44
43269,24987.47,-103.01,-0.004105541,24944.28,24825.77,25003.1,337066859,43.19,177.33
43270,24700.21,-287.26,-0.011496162,24763.59,24567.75,24763.59,376383912,63.38,195.84
43271,24657.8,-42.41,-0.001716989,24771.17,24628.39,24804.76,359523502,113.37,176.37
43272,24461.7,-196.1,-0.007952859,24639.21,24406.63,24639.21,349565852,177.51,232.58
43273,24580.89,119.19,0.004872515,24526.97,24526.97,24663.18,473965052,53.92,136.21
43276,24252.8,-328.09,-0.01334736,24463.73,24084.39,24463.73,439131327,210.93,379.34
43277,24283.11,30.31,0.001249753,24281.89,24241.22,24384.21,301133715,1.22,142.99
43278,24117.59,-165.52,-0.00681626,24303.11,24115.82,24569.02,313787551,185.52,453.2
43279,24216.05,98.46,0.004082497,24064.19,23997.21,24308.16,305018652,151.86,310.95
43280,24271.41,55.36,0.002286087,24323.93,24269.71,24509.52,329069195,52.52,239.81
43283,24307.18,35.77,0.00147375,24161.53,24077.56,24319.42,244111824,145.65,241.86
43284,24174.82,-132.36,-0.005445305,24359.39,24150.85,24444.88,160955003,184.57,294.03
43286,24356.74,181.92,0.007525185,24285.82,24177.44,24372.8,237669484,70.92,195.36
43287,24456.48,99.74,0.004094965,24352.47,24281.47,24520.29,219445921,104.01,238.82
43290,24776.59,320.11,0.013088965,24519.2,24518.43,24796.52,240581867,257.39,278.09
43291,24919.66,143.07,0.005774402,24806.97,24806.97,24945.38,235039730,112.69,138.41
43292,24700.45,-219.21,-0.008796669,24789.48,24663.82,24815.16,237371386,89.03,151.34
43293,24924.89,224.44,0.009086474,24802.9,24802.9,24939.97,233154674,121.99,137.07
43294,25019.41,94.52,0.003792193,24926.07,24890.06,25043.21,255515254,93.34,153.15
43297,25064.36,44.95,0.001796605,25025.58,24979.64,25072.41,231268652,38.78,92.77
43298,25119.89,55.53,0.002215496,25033.92,24989.61,25155.39,250445290,85.97,165.78
43299,25199.29,79.4,0.003160842,25133.79,25101.12,25215.32,252867312,65.5,114.2
43300,25064.5,-134.79,-0.00534896,25139.15,25052.62,25154.17,285756362,74.65,101.55
43301,25058.12,-6.38,-0.000254543,25041.14,24986.35,25124.1,274076404,16.98,137.75
43304,25044.29,-13.83,-0.000551917,25036.9,24983.33,25081.45,228824272,7.39,98.12
43305,25241.94,197.65,0.007892019,25092.43,25092.43,25286.62,274943600,149.51,194.19
43306,25414.1,172.16,0.006820395,25183.7,25113.55,25432.87,273670253,230.4,319.32
43307,25527.07,112.97,0.00444517,25468.55,25463.16,25587.24,297528339,58.52,124.08
43308,25451.06,-76.01,-0.002977623,25520.52,25370.07,25580.22,329677338,69.46,210.15
43311,25306.83,-144.23,-0.005666955,25439.32,25287.38,25500.16,296883690,132.49,212.78
43312,25415.19,108.36,0.004281848,25345.21,25345.21,25490.98,348698789,69.98,145.77
43313,25333.82,-81.37,-0.003201629,25461.63,25278.32,25488.8,315876982,127.81,210.48
43314,25326.16,-7.66,-0.000302363,25256.45,25120.07,25360.48,307698980,69.71,240.41
43315,25462.58,136.42,0.005386525,25360.37,25325.17,25467.9,239020889,102.21,142.73
43318,25502.18,39.6,0.001555223,25437.43,25381.38,25540.02,238991513,64.75,158.64
43319,25628.91,126.73,0.004969379,25551.65,25551.65,25692.72,239909085,77.26,141.07
43320,25583.75,-45.16,-0.001762073,25615.72,25557.48,25634.11,217774326,31.97,76.63
43321,25509.23,-74.52,-0.002912786,25589.79,25492.69,25613.31,214968846,80.56,120.62
43322,25313.14,-196.09,-0.007687022,25401.19,25222.88,25401.19,234483391,88.05,178.31
43325,25187.7,-125.44,-0.004955529,25327.19,25153.93,25381.39,219993413,139.49,227.46
43326,25299.92,112.22,0.004455349,25215.69,25201.87,25339.51,219211007,84.23,137.64
43327,25162.41,-137.51,-0.005435195,25235.37,24965.77,25235.37,295808254,72.96,269.6
43328,25558.73,396.32,0.015750479,25294.97,25294.97,25607.34,342434716,263.76,312.37
43329,25669.32,110.59,0.004326897,25550.8,25521.66,25728.16,284155866,118.52,206.5
43332,25758.69,89.37,0.003481588,25727.7,25716.41,25790.17,248572791,30.99,73.76
43333,25822.29,63.6,0.00246907,25786.99,25784.9,25888.82,241622509,35.3,103.92
43334,25733.6,-88.69,-0.00343463,25825.06,25722.43,25836.16,200476676,91.46,113.73
43335,25656.98,-76.62,-0.00297743,25714.86,25608.02,25762.56,213274458,57.88,154.54
43336,25790.35,133.37,0.005198196,25688.58,25688.58,25826.05,200325379,101.77,137.47
43339,26049.64,259.29,0.01005376,25882.71,25882.71,26067.57,220510695,166.93,184.86
43340,26064.02,14.38,0.000552023,26092.7,26037.85,26122.24,211469199,28.68,84.39
43341,26124.57,60.55,0.002323126,26082.53,26035.3,26167.94,214955750,42.04,132.64
43342,25986.92,-137.65,-0.005268986,26099.01,25934.8,26104.37,240442269,112.09,169.57
43343,25964.82,-22.1,-0.000850428,25964.85,25879.77,26028.83,273440918,0.03,149.06
43347,25952.48,-12.34,-0.000475258,25916.07,25805.95,25971.77,254595460,36.41,165.82
43348,25974.99,22.51,0.000867354,25919.84,25871.04,26011.22,289213800,55.15,140.18
43349,25995.87,20.88,0.00080385,25973.02,25880.84,26073.68,262380970,22.85,192.84
43350,25916.54,-79.33,-0.003051639,25951.02,25818.39,26002.99,281345232,34.48,184.6
43353,25857.07,-59.47,-0.002294674,25991.91,25854.13,26039.96,252172030,134.84,185.83
43354,25971.06,113.99,0.004408465,25841.14,25754.32,26019.92,265961439,129.92,265.6
43355,25998.92,27.86,0.001072732,25989.07,25929.43,26145.72,282772318,9.85,216.29
43356,26145.99,147.07,0.005656773,26083.94,26067.08,26191.64,260800881,62.05,124.56
43357,26154.67,8.68,0.000331982,26169.56,26068.29,26211.11,228639745,14.89,142.82
43360,26062.12,-92.55,-0.003538565,26151.66,26030.35,26184.47,230226538,89.54,154.12
43361,26246.96,184.84,0.007092286,26076.21,26076.21,26317.34,242997029,170.75,241.13
43362,26405.76,158.8,0.006050224,26287.84,26280.76,26464.41,251328907,117.92,183.65
43363,26656.98,251.22,0.009513833,26519.39,26519.39,26697.49,260480927,137.59,178.1
43364,26743.5,86.52,0.003245679,26726.25,26680.37,26769.16,657619646,17.25,88.79
43367,26562.05,-181.45,-0.006784826,26705.25,26548.68,26709.94,254854178,143.2,161.26
43368,26492.21,-69.84,-0.002629315,26601.58,26475.58,26634.85,234114854,109.37,159.27
43369,26385.28,-106.93,-0.004036281,26536.86,26349.34,26606.09,262615478,151.58,256.75
43370,26439.93,54.65,0.002071231,26418.27,26379.95,26557.01,226353415,21.66,177.06
43371,26458.31,18.38,0.000695161,26407.66,26383.57,26515.76,264027878,50.65,132.19
43374,26651.21,192.9,0.007290715,26598.36,26596.05,26737.98,238324837,52.85,141.93
43375,26773.94,122.73,0.004605044,26648.91,26627.66,26824.78,258290243,125.03,197.12
43376,26828.39,54.45,0.002033694,26833.47,26789.08,26951.81,280131792,5.08,162.73
43377,26627.48,-200.91,-0.007488709,26784.08,26471.61,26793.82,289595648,156.6,322.21
43378,26447.05,-180.43,-0.006776082,26632.77,26301.81,26676.16,267102727,185.72,374.35
43381,26486.78,39.73,0.001502247,26399.45,26223.09,26529.35,273021894,87.33,306.26
43382,26430.57,-56.21,-0.002122191,26469.19,26324.16,26539.94,282561110,38.62,215.78
43383,25598.74,-831.83,-0.031472269,26441.73,25593.65,26441.73,438198279,842.99,848.08
43384,25052.83,-545.91,-0.021325659,25518.39,24899.77,25683.64,522876538,465.56,783.87
43385,25339.99,287.16,0.011462178,25407.63,25000.83,25467.55,397514630,67.64,466.72
43388,25250.55,-89.44,-0.003529599,25332.46,25243.88,25482.42,287323190,81.91,238.54
43389,25798.42,547.87,0.021697349,25351.53,25351.53,25817.68,305801884,446.89,466.15
43390,25706.68,-91.74,-0.003556032,25705.87,25479.16,25810.09,298211385,0.81,330.93
43391,25379.45,-327.23,-0.012729376,25645.56,25236.01,25691.46,328018526,266.11,455.45
43392,25444.34,64.89,0.002556793,25421.09,25350.02,25608.71,350808678,23.25,258.69
43395,25317.41,-126.93,-0.004988536,25492.14,25236.05,25561.34,314941053,174.73,325.29
43396,25191.43,-125.98,-0.004976022,25038.46,24768.79,25307.7,436433048,152.97,538.91
43397,24583.42,-608.01,-0.024135589,25172.88,24533.19,25306.23,496402013,589.46,773.04
43398,24984.55,401.13,0.016317095,24736.54,24645.56,25104.29,439669566,248.01,458.73
43399,24688.31,-296.24,-0.011856928,24770.25,24445.19,24916.16,505313987,81.94,470.97
43402,24442.92,-245.39,-0.009939522,24818.98,24122.23,25040.58,443846224,376.06,918.35
43403,24874.64,431.72,0.017662374,24482.04,24415.69,24906.68,470048861,392.6,490.99
43404,25115.76,241.12,0.009693407,25008.82,25008.82,25336.55,448931303,106.94,327.73
43405,25380.74,264.98,0.010550348,25142.08,25108.11,25396.47,383972742,238.66,288.36
43406,25270.83,-109.91,-0.004330449,25443.6,25078.72,25578.98,429479986,172.77,500.26
43409,25461.7,190.87,0.007552977,25261.47,25261.47,25507.35,334742493,200.23,245.88
43410,25635.01,173.31,0.006806694,25452.83,25444.9,25651.86,265452799,182.18,206.96
43411,26180.3,545.29,0.0212713,25788.46,25765.88,26200.14,361784617,391.84,434.26
43412,26191.22,10.92,0.000417108,26139.59,26081.9,26277.82,295647537,51.63,195.92
43413,25989.3,-201.92,-0.007709454,26149.11,25882.91,26161.49,324453598,159.81,278.58
43416,25387.18,-602.12,-0.023167996,25959.33,25340.51,25966.71,346905429,572.15,626.2
43417,25286.49,-100.69,-0.003966175,25321.21,25193.78,25511.03,339694637,34.72,317.25
43418,25080.5,-205.99,-0.008146247,25388.08,24935.82,25501.29,384243467,307.58,565.47
43419,25289.27,208.77,0.008323997,25061.48,24787.79,25354.56,392754253,227.79,566.77
43420,25413.22,123.95,0.004901288,25242.35,25147.8,25510.23,354461249,170.87,362.43
43423,25017.44,-395.78,-0.015573784,25392.61,24900.98,25392.61,358093278,375.17,491.63
43424,24465.64,-551.8,-0.022056613,24618.68,24368.98,24707.26,445919702,153.04,338.28
43425,24464.69,-0.95,-3.88E-05,24541.65,24463.28,24669.79,289369131,76.96,206.51
43427,24285.95,-178.74,-0.00730604,24336.4,24268.74,24408.8,155942556,50.45,140.06
43430,24640.24,354.29,0.01458827,24364.13,24364.13,24673.29,306276154,276.11,309.16
43431,24748.73,108.49,0.00440296,24557.02,24416.03,24750.73,308249415,191.71,334.7
43432,25366.43,617.7,0.024958856,24832.84,24832.84,25368.93,362160937,533.59,536.09
43433,25338.84,-27.59,-0.001087658,25343.65,25202.79,25479.04,305105944,4.81,276.25
43434,25538.46,199.62,0.007878024,25307.14,25250.97,25549.71,482249445,231.32,298.74
43437,25826.43,287.97,0.011275934,25779.57,25670.51,25980.21,388482798,46.86,309.7
43438,25027.07,-799.36,-0.030951239,25752.56,25008.11,25773.12,418899245,725.49,765.01
43440,24947.67,-79.4,-0.003172565,24737.42,24242.22,24951.01,471687936,210.25,708.79
43441,24388.95,-558.72,-0.022395679,24918.82,24284.78,25095.62,398231061,529.87,810.84
43444,24423.26,34.31,0.001406785,24360.95,23881.37,24500.81,389690618,62.31,619.44
43445,24370.24,-53.02,-0.002170881,24719.91,24221.06,24791.26,342962559,349.67,570.2
43446,24527.27,157.03,0.006443515,24509.09,24509.09,24828.29,344328643,18.18,319.2
43447,24597.38,70.11,0.002858451,24575.86,24473.29,24740.96,299972456,21.52,267.67
43448,24100.51,-496.87,-0.020200119,24408.04,24033.79,24431.14,416943303,307.53,397.35
43451,23592.98,-507.53,-0.02105889,23986.83,23456.88,24088.08,466739992,393.85,631.2
43452,23675.64,82.66,0.003503585,23769.13,23516.02,23927.77,408070546,93.49,411.75
43453,23323.66,-351.98,-0.014866758,23693.33,23162.64,24057.34,503548604,369.67,894.7
43454,22859.6,-464.06,-0.019896534,23224.12,22644.31,23282.2,576699643,364.52,637.89
43455,22445.37,-414.23,-0.018120615,22871.74,22396.34,23254.59,900514486,426.37,858.25
43458,21792.2,-653.17,-0.029100434,22317.28,21792.2,22339.87,308419010,525.08,547.67
43460,22878.45,1086.25,0.049845816,21857.73,21712.53,22878.92,433078561,1020.72,1166.39
43461,23138.82,260.37,0.011380579,22629.06,22267.42,23138.89,407941465,509.76,871.47
43462,23062.4,-76.42,-0.003302675,23213.61,22981.33,23381.88,336509798,151.21,400.55
43465,23327.46,265.06,0.011493166,23153.94,23118.3,23333.18,288830889,173.52,214.88
43467,23346.24,18.78,0.00080506,23058.61,22928.59,23413.47,321566851,287.63,484.88
43468,22686.22,-660.02,-0.028270934,23176.39,22638.41,23176.39,424238479,490.17,537.98
43469,23433.16,746.94,0.032924833,22894.92,22894.92,23518.64,396015724,538.24,623.72
43472,23531.35,98.19,0.004190216,23474.26,23301.59,23687.74,334203936,57.09,386.15
43473,23787.45,256.1,0.010883353,23680.32,23581.45,23864.65,317423120,107.13,283.2
43474,23879.12,91.67,0.003853713,23844.27,23776.56,23985.45,324574321,34.85,208.89
43475,24001.92,122.8,0.005142568,23811.11,23703.25,24014.78,338145444,190.81,311.53
43476,23995.95,-5.97,-0.00024873,23940.01,23798.16,23996.32,262647497,55.94,198.16
43479,23909.84,-86.11,-0.003588522,23880.53,23765.24,23964.9,277558125,29.31,199.66
43480,24065.59,155.75,0.006514054,23914.11,23887.93,24099.14,291574850,151.48,211.21
43481,24207.16,141.57,0.005882673,24139.91,24119.72,24288.61,302833511,67.25,168.89
43482,24370.1,162.94,0.006731066,24147.09,24088.9,24474.46,288587672,223.01,385.56
43483,24706.35,336.25,0.013797645,24534.19,24459.03,24750.22,372972531,172.16,291.19
