,0
3450,0.005087529204618635
3451,0.008390528628755112
3452,0.010545114380474452
3453,0.02035703634272079
3454,0.02542546822885483
3455,0.02106589691845273
3456,0.020626432391138483
3457,0.021163481953290875
3458,0.02335149655295532
3459,0.030236843901440214
3460,0.03660014681029056
3461,0.03533282064427934
3462,0.03152349319922454
3463,0.033629181202544656
3464,0.03101754985268368
3465,0.03273267885063946
3466,0.04155046452341438
3467,0.04125268125268122
3468,0.04633247739198376
3469,0.039960108083227475
3470,0.03691118379136027
3471,0.04194388197859422
3472,0.0409870880054366
3473,0.04680115859545708
3474,0.05416138572032092
3475,0.050485715249434904
3476,0.05430025143708561
3477,0.05348982838574279
3478,0.05353081910945434
3479,0.05258032281557523
3480,0.057106812447434985
3481,0.0531482649842272
3482,0.04995699903880202
3483,0.04959381827691223
3484,0.05339065199983151
3485,0.05433737581594622
3486,0.05765841730258425
3487,0.053114559986467746
3488,0.05532957068524258
3489,0.05785894761832089
3490,0.06067802647984322
3491,0.06287570251587815
3492,0.06717270788912577
3493,0.06710515076449974
3494,0.07486348122866904
3495,0.0656027768371148
3496,0.06568120893338869
3497,0.06532121528625945
3498,0.06945228208777987
3499,0.06819502581422188
3500,0.06999831734814066
3501,0.07292771185727509
3502,0.07945283270978076
3503,0.08368431148511712
3504,0.08374265104448964
3505,0.08354125083166974
3506,0.08440478368623272
3507,0.08323365231259983
3508,0.09521995494898627
3509,0.09535925431879178
3510,0.09841951058473986
3511,0.0909354280653254
3512,0.09000289531372818
3513,0.086881973377952
3514,0.07437743029701327
3515,0.07780634245303952
3516,0.06924965803655292
3517,0.0556896155487705
3518,0.059858202532683036
3519,0.06278879239718171
3520,0.05609628637684949
3521,0.059553633359174185
3522,0.04688511326860856
3523,0.033704713049054424
3524,0.04069837447320901
3525,0.04389930541614806
3526,0.04516719815571957
3527,0.0421765541370096
3528,0.0440082062834386
3529,0.04207971994589843
3530,0.038804086490458634
3531,0.04126012832558401
3532,0.04032245101348653
3533,0.03795341244628658
3534,0.03790684466912486
3535,0.035780057879505556
3536,0.04177809902421403
3537,0.044454794388545826
3538,0.05238606671689383
3539,0.05109751709247945
3540,0.05273262511199284
3541,0.053530041717948285
3542,0.05502457454813259
3543,0.06155238382523365
3544,0.06748285916309826
3545,0.071314077130614
3546,0.06293684177235193
3547,0.0629336483559757
3548,0.06881652605850341
3549,0.06667715049536094
3550,0.07832402585179143
3551,0.0588667625988335
3552,0.05458799264258829
3553,0.04649999615257361
3554,0.03923705722070858
3555,0.03707311087421661
3556,0.046555320388945054
3557,0.03440453686200384
3558,0.022664571853834303
3559,0.026035013900367998
3560,0.04160185740191347
3561,0.04113383675482862
3562,0.049864345811486244
3563,0.05418912675188681
3564,0.060789184905200244
3565,0.07273315762704047
3566,0.0863311589864797
3567,0.07824728555077809
3568,0.07814282630816183
3569,0.08139139309406351
3570,0.0759840730728647
3571,0.08905290003477728
3572,0.09806536657232567
3573,0.0865748775502333
3574,0.08843710096767743
3575,0.09556088413415709
3576,0.09629258902791138
3577,0.09664393326397702
3578,0.0715458203223418
3579,0.08265219029457671
3580,0.09558477615393501
3581,0.1039408524478711
3582,0.09943567287529298
3583,0.10061191775332157
3584,0.09634316238329443
3585,0.11882020089887968
3586,0.12450506277533879
3587,0.11350931440495948
3588,0.10764197953516685
3589,0.1118693009118541
3590,0.11368946474086661
3591,0.11024279210925636
3592,0.08055156736061253
3593,0.07385217656646526
3594,0.066159532468687
3595,0.06528013329762872
3596,0.06351970125809459
3597,0.05408754924091541
3598,0.05201238390092899
3599,0.07458430921866133
3600,0.07163158394645897
3601,0.07490330584543536
3602,0.07575735294117636
3603,0.07952170284422855
3604,0.07682011462377525
3605,0.05663308298223124
3606,0.025307017543859667
3607,0.04293526999014996
3608,0.06101570795650102
3609,0.05391899766899755
3610,0.05421146626817808
3611,0.05154654142379078
3612,0.033258581269129284
3613,-0.021946681417518543
3614,0.013757183908046144
3615,0.004122383252818107
3616,0.0043822529513863895
3617,0.013863764737847006
3618,0.003574875773066921
3619,0.015489338553708043
3620,0.02825756823116987
3621,0.028909979380278505
3622,0.03424458184554435
3623,0.02864331196686898
3624,0.006320589266923804
3625,0.011019728755943703
3626,0.0008783888240833093
3627,0.01865336658354111
3628,0.0035156250000001332
3629,-0.01526126468579947
3630,-0.023045215650871698
3631,-0.03600729261622604
3632,-0.029220438201538967
3633,-0.037651469411252636
3634,-0.05361400124026727
3635,-0.06869910639199772
3636,-0.09036564846859907
3637,-0.10154264598815899
3638,-0.11171935867470373
3639,-0.11176955405248923
3640,-0.09655573019886554
3641,-0.0554740484429066
3642,-0.06349195348128012
3643,-0.05319614558945118
3644,-0.03481551825266027
3645,-0.038407680142679035
3646,-0.02918328784379598
3647,-0.028819473639956406
3648,-0.06188742080467846
3649,-0.046471354255442465
3650,-0.040795959102203905
3651,-0.03595278292311155
3652,-0.04130292000766267
3653,-0.030450577901698472
3654,-0.0176070011927546
3655,0.0025880138597766944
3656,-0.00033830691485237097
3657,-0.011022382960513943
3658,-0.007257295309713752
3659,-0.005421028612520806
3660,-0.00549496065166355
3661,0.0220926122304701
3662,0.07743892585900425
3663,0.0341777982496545
3664,0.02700622233626282
3665,0.04208173554132122
3666,0.03054301833568407
3667,0.04038043671855518
3668,0.029977515101534458
3669,0.0060248447204969136
3670,0.002223655854940887
3671,-0.00031573239620297233
3672,0.0011954490491370429
3673,0.015371102327623953
3674,0.00891281695032986
3675,0.019230364176338055
3676,0.011757875888310565
3677,0.03254184507590496
3678,0.04766568256714154
3679,0.05921919770773654
3680,0.0794762684124386
3681,0.07270733853633193
3682,0.07267554258617537
3683,0.08118734027914298
3684,0.08994736185239294
3685,0.12211077191452224
3686,0.14142649644522587
3687,0.14960569340257734
3688,0.14534286283952702
3689,0.13341805281351893
3690,0.09563025702646466
3691,0.10023311748381136
3692,0.09624161664783326
3693,0.07911680870458526
3694,0.0769275353918828
3695,0.07032871972318344
3696,0.06755986522658253
3697,0.07894338097883713
3698,0.06649029351828672
3699,0.05532788335633665
3700,0.05756400530334704
3701,0.06489827085429645
3702,0.05687106439342959
3703,0.05851127660325406
3704,0.07344355555555548
3705,0.07051856029893888
3706,0.058140833275176274
3707,0.0567909658014929
3708,0.05607002322056753
3709,0.05288621723678344
3710,0.04749092166695501
3711,0.03927356516166847
3712,0.04037330921350146
3713,0.05402873204247349
3714,0.038936476392791075
3715,0.03836968199765978
3716,0.03845021330795095
3717,0.03884319012359194
3718,0.04238096218092502
3719,0.04488803670478658
3720,0.04497861267310688
3721,0.043410235647722395
3722,0.04439913220190039
3723,0.05000929540806842
3724,0.04773024729627329
3725,0.04639506667864968
3726,0.026910132768535933
3727,0.02347859906249372
3728,0.01984215545050616
3729,0.009285651713937249
3730,-0.009938272435078499
3731,0.013173554955555389
3732,-0.010437710437710468
3733,-0.01393594449870339
3734,-0.013596097404076746
3735,-0.0031277208492397346
3736,-0.00028777941373314686
3737,-0.0052090656489571785
3738,-0.007981900573281964
3739,-0.000748983522362412
3740,0.0013923548285115217
3741,0.00904965260579127
3742,0.016465319585417415
3743,0.0217364979413901
3744,0.02188905951130149
3745,0.028878060648658055
3746,0.02531865662658661
3747,0.031122195851267964
3748,0.027719279419457843
3749,0.029223260615974578
3750,0.031074714684930393
3751,0.029133826604471613
3752,0.025847926697520673
3753,0.011665882758209678
3754,0.009497026416486198
3755,0.015604698557587504
3756,0.008610637134443211
3757,0.009413902292910503
3758,0.011227362328013024
3759,0.014804445295527602
3760,0.01672679567071178
3761,0.021471382467233235
3762,0.020747325102880687
3763,0.02328311743133793
3764,0.02160961657594007
3765,0.020989396497151258
3766,0.02291142409190927
3767,0.028950122078827967
3768,0.02310843136612384
3769,0.027562780062812875
3770,0.030818404230131824
3771,0.03177691736292343
3772,0.02989586612107864
3773,0.03452356688735625
3774,0.05219344608879495
3775,0.06455122514500844
3776,0.06446666666666667
3777,0.06066272770074477
3778,0.06914854552373817
3779,0.08566286335234974
3780,0.07300602789748556
3781,0.09966655324940454
3782,0.09884149840159573
3783,0.08672939098536059
3784,0.06643913385244837
3785,0.06548531567778171
3786,0.06892722292144815
3787,0.07164817717618721
3788,0.06877074633258373
3789,0.07512963808807327
3790,0.062116086235489254
3791,0.05165613581500872
3792,0.05331358024691357
3793,0.05493455307593953
3794,0.0488570677877036
3795,0.04030785285677019
3796,0.028550807563265446
3797,0.03681273860410483
3798,0.03260140306537873
3799,0.030859623808966674
3800,0.028712839047898342
3801,0.029292075667945117
3802,0.036676401639666345
3803,0.03517115847572083
3804,0.027885470851435556
3805,0.025722422532267197
3806,0.026752232070069715
3807,0.025250022818249507
3808,0.02149229257627705
3809,0.0029225806451613767
3810,0.002546908246824353
3811,0.0010643375949841438
3812,-0.013780923283185809
3813,-0.008134591689943793
3814,-0.008041025376055222
3815,-0.012100721277691906
3816,-0.009657818995842615
3817,-0.0030491124904715727
3818,0.005601273714296751
3819,0.0006380073753653459
3820,0.004402479660034375
3821,0.0006494540129253767
3822,0.003050524308865654
3823,-0.003861609946000155
3824,-0.008915919493385216
3825,-0.01266361871359678
3826,-0.011222327116768516
3827,-0.010116401059099611
3828,-0.012217474804977035
3829,-0.016546762589928043
3830,-0.03124458526201146
3831,-0.026288960998595234
3832,-0.028123671642537484
3833,-0.02317743114179871
3834,-0.021883776600757687
3835,-0.014922741754712976
3836,-0.02566967788917285
3837,-0.03631183469004384
3838,-0.044876640780702304
3839,-0.03851630713116905
3840,-0.04718720602069615
3841,-0.05413447353286838
3842,-0.04464547891116499
3843,-0.05772241636293041
3844,-0.040752351097178674
3845,-0.032790305145176224
3846,-0.04382663209043525
3847,-0.042409447030770986
3848,-0.04091900684715577
3849,-0.033513965207262464
3850,-0.02679744341147927
3851,-0.006948172946341202
3852,-0.009554421125606671
3853,-0.008529134893006773
3854,0.0024453303106335422
3855,-0.006866325785244709
3856,-0.021531359095504854
3857,-0.03098365459340313
3858,-0.0659556264594443
3859,-0.07553783323150132
3860,-0.0920929693087873
3861,-0.0676256829886801
3862,-0.06835505606285275
3863,-0.06537054158582156
3864,-0.06769186641547309
3865,-0.09132007233273065
3866,-0.11468500016063221
3867,-0.10210531001023737
3868,-0.09610553564824853
3869,-0.10210722622551505
3870,-0.08224896122985292
3871,-0.08132801115123867
3872,-0.10641999432695648
3873,-0.12097325201811882
3874,-0.1243339592002436
3875,-0.1283811980727645
3876,-0.1287188674960258
3877,-0.13288157061431283
3878,-0.13240673006583747
3879,-0.11169808428139805
3880,-0.11792871416076645
3881,-0.11095174081673342
3882,-0.11516062249682368
3883,-0.12179141293455631
3884,-0.11740003068112093
3885,-0.102767969897683
3886,-0.11746512368340689
3887,-0.10512958044977039
3888,-0.10839444743970339
3889,-0.08482419072443159
3890,-0.0839061013006237
3891,-0.09679887519210018
3892,-0.07214494121400228
3893,-0.05751633986928106
3894,-0.060235294117647165
3895,-0.05258931098720987
3896,-0.04376725097659473
3897,-0.043802098398590616
3898,-0.05266260561996472
3899,-0.05720571343279712
3900,-0.09043666316827281
3901,-0.07861078941675048
3902,-0.0848780674309092
3903,-0.08758210623943907
3904,-0.08212134003607185
3905,-0.0791106951836904
3906,-0.0750450296472569
3907,-0.018574380165289228
3908,-0.0016488103520245767
3909,0.014542331741176362
3910,0.004605452238586327
3911,-0.0007679097496615661
3912,-0.0029746562077661576
3913,-0.0054119440346253045
3914,0.01776119402985077
3915,0.030467536614750435
3916,0.010537422722026069
3917,0.006242725637498614
3918,0.006838524630698561
3919,-0.008694386088982209
3920,-0.01334537980881978
3921,0.015391995033930295
3922,0.03938220603687759
3923,0.041348236470187594
3924,0.04599202031193328
3925,0.0412201691380909
3926,0.052082268218933914
3927,0.05130141505975505
3928,0.035157233156672296
3929,0.04786306228060644
3930,0.04714844852159206
3931,0.05409010401102066
3932,0.05912987506948708
3933,0.04528501386867134
3934,0.039409998994643036
3935,0.06693269917466127
3936,0.062453401166615574
3937,0.0523750546408277
3938,0.03900344507656106
3939,0.041084723264269485
3940,0.04531072382759049
3941,0.02817214159849879
3942,0.0020804438280166426
3943,-0.006516719523730008
3944,-0.002362357911119828
3945,-0.008707692943599743
3946,-0.006462568664792001
3947,-0.0019083177763948855
3948,-0.009581629703052097
3949,0.022434037077700975
3950,0.01635359116022106
3951,0.028479712556837677
3952,0.02969414680674798
3953,0.03914600666137091
3954,0.05528581510232877
3955,0.0650860659815502
3956,0.06288990407219508
3957,0.05869563702501002
3958,0.06296695301788069
3959,0.06513669285624557
3960,0.06881567180862946
3961,0.06578441716333949
3962,0.07584204495124536
3963,0.07765417356266457
3964,0.10401171963038092
3965,0.09067337542659737
3966,0.08769015071854191
3967,0.09178425332762652
3968,0.08512557963868317
3969,0.08390244584402229
3970,0.08458845106430268
3971,0.07522607985154206
3972,0.0793641960279643
3973,0.06890214300575614
3974,0.0633009978790724
3975,0.06682448333553159
3976,0.06545223765055419
3977,0.07446335533171244
3978,0.055567834892041645
3979,0.06220809727787757
3980,0.06279992808640689
3981,0.05526933701657466
3982,0.05842698186151574
3983,0.042841746003233316
3984,0.05924203320590138
3985,0.0446370829033369
3986,0.026881459892418746
3987,0.021445085904943983
3988,0.009763635481702782
3989,0.009489440400080484
3990,0.018852019311824675
3991,0.008996539792387459
3992,-0.006377452799148808
3993,0.010934365946066338
3994,0.00786684735397336
3995,0.003709008878094
3996,0.007571664103523279
3997,0.017937811878848686
3998,0.015703977292158333
3999,0.010409871711241525
4000,0.014305928869811302
4001,0.01300914155893329
4002,0.008147144811308182
4003,0.01698610349485752
4004,0.016321464794747165
4005,0.0788036840194104
4006,0.046246198807314176
4007,0.04356724953767377
4008,0.04252238796192587
4009,0.03827147582131718
4010,0.037414609201883
4011,0.027909377838477134
4012,0.025473208094920263
4013,0.009932887618658626
4014,0.02002081753813334
4015,0.015455113786502883
4016,0.008598971722365123
4017,0.01519194575502092
4018,0.011601810888547837
4019,0.001293876505252367
4020,0.008648780927602795
4021,0.009235389652238801
4022,0.014118410381183999
4023,0.022804562220420266
4024,0.023803481373027457
4025,0.03445003011022951
4026,0.022053546605977914
4027,0.03513868985689328
4028,0.027350660838797003
4029,0.02445022771633054
4030,0.03134755207685713
4031,0.03171496461932222
4032,0.044539991917478705
4033,0.01629978045459568
4034,0.03268615234657979
4035,0.04611951568103989
4036,0.05387638926538352
4037,0.07497941257205598
4038,0.07647127438400991
4039,0.07225546172518715
4040,0.07201646090534974
4041,0.10480075526998078
4042,0.08865067445609487
4043,0.09014873092596543
4044,0.08967314493722811
4045,0.08758516848061482
4046,0.07956058361269092
4047,0.07025541915542655
4048,0.07673167451244112
4049,0.07043400483265905
4050,0.07025096782806028
4051,0.06406512933414032
4052,0.051954969291266195
4053,0.047974525638500465
4054,-0.023873782902185448
4055,-0.0004655493482309536
4056,0.0016144391400587654
4057,-0.001998240542918195
4058,-0.001473171284492092
4059,0.002597304112082144
4060,0.008124499370637306
4061,0.011058451816745585
4062,0.00814862073539735
4063,0.003439283419630401
4064,0.01565147851253834
4065,0.02231454459722948
4066,0.019358115615377258
4067,0.022663377130070606
4068,0.028953058430675194
4069,0.029599361532322455
4070,0.029176804153336233
4071,0.02908490668645758
4072,0.027424150388439372
4073,0.02118436691603165
4074,0.018166861771126586
4075,0.019097925101214663
4076,0.015550624869621332
4077,0.018999803734116805
4078,0.021065935042995587
4079,0.01809090505288946
4080,0.017232190442352247
4081,0.01410576788908191
4082,0.027685719963333577
4083,0.023915663803164566
4084,0.03525097794074994
4085,0.03285962317535862
4086,0.025050112993628915
4087,0.02274900246038536
4088,0.022294212177639494
4089,0.015866922584772736
4090,-0.0007078585048242436
4091,-0.007100277176595671
4092,-0.007058778881854022
4093,-0.004144100825024033
4094,-0.008085418431466707
4095,-0.004717935745003787
4096,-0.007449633181068838
4097,-0.007426144525638501
4098,-0.009964705735629797
4099,-0.009822570083257931
4100,-0.004969402234043296
4101,-0.006876074386622855
4102,-0.00461103767142601
4103,-0.00912852664576802
4104,-0.0030967157189794037
4105,0.002669604911065715
4106,0.0006107466220044433
4107,-0.0024084687308882913
4108,-0.004620174974157232
4109,-0.00253499810821034
4110,-0.011900000000000022
4111,-0.012211855964009755
4112,-0.011355932203389818
4113,-0.012291983027439835
4114,-0.016436050860134666
4115,-0.019208490601292927
4116,-0.018801117095551656
4117,-0.01459763254749824
4118,-0.01631516609719641
4119,-0.016802551406624344
4120,-0.017830609212481474
4121,-0.014425829578551541
4122,-0.01496271768762536
4123,-0.017693560215281012
4124,-0.013097536297556056
4125,-0.012442967140358419
4126,-0.01826654240447345
4127,-0.016681698025190483
4128,-0.015488270050609598
4129,-0.012543036774611993
4130,-0.009906810932516219
4131,-0.020053642714570885
4132,-0.020404731206906224
4133,-0.020081796281194997
4134,-0.016006723944714252
4135,-0.012549044030640943
4136,-0.011511015549531045
4137,-0.005002869476258165
4138,0.006442876936641806
4139,0.016400765794511774
4140,0.012644996813256704
4141,0.01852406280854879
4142,0.017382354622905716
4143,0.023153842722122064
4144,0.02034008158908085
4145,0.016164817749603877
4146,0.013616828487109878
4147,0.014555829890154026
4148,0.01509101215594888
4149,0.01236933360136705
4150,0.012758457907159793
4151,0.012525097399940899
4152,0.012825542254055744
4153,0.022773477453815527
4154,0.013952991855521901
4155,0.013786897727773084
4156,0.020793174277137005
4157,0.020257220473787196
4158,0.015880843100810615
4159,0.022802600951320695
4160,0.02445924516333653
4161,0.03031919284276552
4162,0.027990079465505913
4163,0.027654734067159792
4164,0.029942211214834424
4165,0.03144218551461253
4166,0.023974763406940047
4167,0.026684738069722158
4168,0.026208837673074248
4169,0.03346014343678605
4170,0.030473712791887042
4171,0.028553916922571476
4172,0.030431674248223795
4173,0.029649849989621835
4174,0.03256142297074138
4175,0.03895323080817681
4176,0.04110238910008657
4177,0.03977614444254529
4178,0.03880821389996014
4179,0.03849506651674606
4180,0.04897998154100769
4181,0.05127324749642348
4182,0.04878126250659065
4183,0.04583388695910773
4184,0.043738765727980855
4185,0.04400786845556359
4186,0.04060035359171432
4187,0.0469077551735575
4188,0.0556790355999246
4189,0.06064172603912299
4190,0.05291663800166346
4191,0.05244884068016753
4192,0.054547153357418665
4193,0.056995173594893256
4194,0.06332501559575787
4195,0.05304652823043732
4196,0.05445775054476387
4197,0.05711502426070014
4198,0.05507188820561826
4199,0.05149718462169517
4200,0.05378843918419096
4201,0.06112912395124659
4202,0.04526738809701647
4203,0.04393358559741389
4204,0.047793433058159085
4205,0.04252855771909725
4206,0.0445760250251368
4207,0.050924139647768873
4208,0.04004922665908062
4209,0.04150929377236756
4210,0.03743852686329863
4211,0.03845396356474651
4212,0.04103177588535267
4213,0.039103492924746464
4214,0.038158535007914995
4215,0.036050523721503414
4216,0.03924157113647664
4217,0.03883501116160648
4218,0.034208189140354506
4219,0.036545909113191666
4220,0.039832658602662496
4221,0.03992165482688548
4222,0.032968241266195575
4223,0.03452569893785862
4224,0.0331434836901896
4225,0.031496254351695896
4226,0.03217812739737691
4227,0.03194070326703602
4228,0.029440389294403957
4229,0.03325849514563095
4230,0.029708659179020103
4231,0.033840916799922294
4232,0.03554899481526741
4233,0.03317420992204956
4234,0.032683527791868894
4235,0.031063609307033335
4236,0.023741923143593135
4237,0.018800033305974795
4238,0.01652632640829821
4239,0.020807346424795314
4240,0.019283713865287044
4241,0.016710278386504074
4242,0.012478863115473748
4243,0.005567582472382204
4244,0.012804338855155306
4245,0.01152186328016902
4246,0.008651707156734467
4247,0.010845272543345885
4248,0.015249308461593003
4249,0.012771053066232607
4250,0.0032615862848530686
4251,0.014014386449806793
4252,0.02198558419600749
4253,0.02076891179432505
4254,0.022139870771569647
4255,0.024123588829471077
4256,0.020269670107121884
4257,0.016215059134126575
4258,0.015819511325129376
4259,0.015973529918439366
4260,0.016304347826086918
4261,0.014950746648817459
4262,0.020880927091801338
4263,0.026260205050313346
4264,0.036270970734637364
4265,0.03377763597906114
4266,0.035542190071392143
4267,0.04204915605567061
4268,0.04158882924637619
4269,0.03952382359022821
4270,0.03399047062366045
4271,0.04047900650502667
4272,0.03493710023838181
4273,0.022180819074796965
4274,0.027212487115299666
4275,0.021866723294814427
4276,0.023026974792886845
4277,0.022837390687780568
4278,0.023384875587998843
4279,0.013115928834485535
4280,0.01017090161293166
4281,0.010679503882128127
4282,0.011317113112644828
4283,0.010432748538011571
4284,0.007748133085579978
4285,-0.006107280275119531
4286,-0.017244700786344325
4287,-0.02349040302619909
4288,-0.02755197635243245
4289,-0.03143445915266674
4290,-0.03547401322287158
4291,-0.037679304023975124
4292,-0.02428821470245046
4293,-0.02075645219496869
4294,-0.02512688582603828
4295,-0.021333178154732457
4296,-0.01417915658164226
4297,-0.011346700200270177
4298,-0.012167349102155667
4299,0.002353148289419682
4300,-0.00489810657021883
4301,-0.010193242043060047
4302,-0.014305113860581753
4303,-0.021329134517058534
4304,-0.029333952193084212
4305,-0.031016390397919924
4306,-0.021959696671815743
4307,-0.020313569886054372
4308,-0.017154885107875772
4309,-0.012992844604878706
4310,-0.013061367416615677
4311,-0.015832974902061037
4312,-0.01640746950338212
4313,-0.014634146341463428
4314,-0.01755147995953621
4315,-0.018939004173097795
4316,-0.029866439329354955
4317,-0.03572259650038878
4318,-0.03072944787019405
4319,-0.02366269243067931
4320,-0.04362158629117052
4321,-0.03615227170362101
4322,-0.021820635872825567
4323,-0.0288081653717136
4324,-0.023459598000392434
4325,-0.021857829076960322
4326,-0.01588631177608968
4327,-0.010713691374531598
4328,-0.00786159875698611
4329,-0.007214982107540346
4330,-0.014069608143493784
4331,-0.013359164907613685
4332,-0.013803361422353833
4333,-0.02344837183412196
4334,-0.001686003818475501
4335,0.010597285336659823
4336,0.016822094691535172
4337,0.01814841852060156
4338,0.020524563364706205
4339,0.027954463317672484
4340,0.03218842595392157
4341,0.023577318416379223
4342,0.018884186499916966
4343,0.021057847884363934
4344,0.017737053972255667
4345,0.01752884587009773
4346,0.01422102356037902
4347,0.01899764150943395
4348,0.012481631745028254
4349,0.010418007936415119
4350,0.014497258305720795
4351,0.019711394104244384
4352,0.031981524688169616
4353,0.04056687228039979
4354,0.047360918108198646
4355,0.04530633977660914
4356,0.0428076463560334
4357,0.03366528650295075
4358,0.03046953932325369
4359,0.027367288166663783
4360,0.03144304933794784
4361,0.028207509463240354
4362,0.0174781595806639
4363,0.01681210005817335
4364,0.019054056416322185
4365,0.02638624447113269
4366,0.03883529432538535
4367,0.04005324014353717
4368,0.03936040799139118
4369,0.06068223688120278
4370,0.05819373462048083
4371,0.054810272134917515
4372,0.0597386801754729
4373,0.0663415499201987
4374,0.06148610056115933
4375,0.06118986821637162
4376,0.05174714030487948
4377,0.05827217053901168
4378,0.05688914853220406
4379,0.06035892895880113
4380,0.06801090237683538
4381,0.07242413394444802
4382,0.08360052250326566
4383,0.07699867010321415
4384,0.07735306737828362
4385,0.08143732289204797
4386,0.07712379888924814
4387,0.0668723976890595
4388,0.06628931038725905
4389,0.07328947291335908
4390,0.07679635471433577
4391,0.07526850355573966
4392,0.08019623665345166
4393,0.07638377677288188
4394,0.07190046692381324
4395,0.06926623082550498
4396,0.06610848155906068
4397,0.06548400339996419
4398,0.06591248740138322
4399,0.06588356350477209
4400,0.06500614899624124
4401,0.05245415007938892
4402,0.05590179848470056
4403,0.047718447434790257
4404,0.04856230397655725
4405,0.04480826736019616
4406,0.05278697015913214
4407,0.04521008210632549
4408,0.050018706650933886
4409,0.048291973477777805
4410,0.04821901206761536
4411,0.04451033480060218
4412,0.04184449911322141
4413,0.03897373732753162
4414,0.03541686881774431
4415,0.02835774384543477
4416,0.01134858128639804
4417,0.013870601078136646
4418,0.012460710103596506
4419,0.008697888134873155
4420,0.006300313059034002
4421,0.002228548824719123
4422,0.01485645230136412
4423,0.016270129639594177
4424,0.013026955564529041
4425,0.005972964476579579
4426,0.0009773605742684488
4427,0.0038913732014835833
4428,0.007475477999314473
4429,0.003962504390586652
4430,0.003825106708985393
4431,0.0033260273972601784
4432,0.0039831059484327636
4433,0.005434041322719851
4434,0.004245811270698896
4435,0.009150034374010962
4436,0.015218927333348065
4437,0.0023794608020926145
4438,-0.004808873217141629
4439,-0.008105204908694374
4440,-0.0175948783332881
4441,-0.016358744783011137
4442,-0.01600664365270632
4443,0.01517307806775925
4444,0.0034534436697726267
4445,-0.003278208057661658
4446,-0.0019970911932619684
4447,-0.015623556519234638
4448,-0.011410968413745226
4449,-0.016025328259007487
4450,-0.0011642779836673611
4451,-0.02436583017359084
4452,-0.017827218986588678
4453,-0.019087490243383298
4454,-0.026482005395091934
4455,-0.0242118440689455
4456,-0.02353354215466319
4457,-0.02073180759216109
4458,-0.025529823028184406
4459,-0.037433330061189096
4460,-0.018068030491514064
4461,-0.021641479594078028
4462,-0.01908609103867298
4463,-0.019101012105576465
4464,-0.017079889807162574
4465,-0.002625535140920454
4466,-0.007931001948062733
4467,-0.016120195899393952
4468,-0.010595732889997156
4469,-0.00977184220613636
4470,-0.004169237696579509
4471,-0.02271771369890696
4472,-0.02140806323075073
4473,-0.01526204855461022
4474,-0.007077850877193037
4475,0.003205039800967535
4476,0.006073220017949854
4477,0.006530925854782987
4478,0.005182310173290405
4479,-0.002567611031460082
4480,-0.0017803797779439856
4481,-0.00586660281248641
4482,-0.00999538757902152
4483,-0.010935055514353587
4484,-0.0134573274580303
4485,-0.007242554903677423
4486,0.004972396892663156
4487,0.0018977413586951375
4488,0.0028933665879058434
4489,0.01761730140496587
4490,0.012596925887810917
4491,0.016934474065983807
4492,-0.011470909623943926
4493,0.002830086580086544
4494,0.009714500416569072
4495,0.010587275693311637
4496,0.030086893155645944
4497,0.02448430985297345
4498,0.029652565811946863
4499,0.018425790634422956
4500,0.04092135783745188
4501,0.04736657830240576
4502,0.04582888176638189
4503,0.06089277869766496
4504,0.056191105782697814
4505,0.05944281837946552
4506,0.05371047284248465
4507,0.059179624003677045
4508,0.07424278478430835
4509,0.059543475834356485
4510,0.06873481025802208
4511,0.07251662131455672
4512,0.07395792940277279
4513,0.058581838565022526
4514,0.055661437170594796
4515,0.05756643356643365
4516,0.0635686645068394
4517,0.06039050510255506
4518,0.05839616713792006
4519,0.05085994674526484
4520,0.06112433906793191
4521,0.07038710397144143
4522,0.0651606141766341
4523,0.05114047341656147
4524,0.048697335283572896
4525,0.04159916812609454
4526,0.03625954198473291
4527,0.043838849672065194
4528,0.041985483800445866
4529,0.04652015253226538
4530,0.04646528788990212
4531,0.05019101856470232
4532,0.049231830198076754
4533,0.0515931735227384
4534,0.04586457517485387
4535,0.03513097744853089
4536,0.02920599119714451
4537,0.02556705079051702
4538,0.0258382086377007
4539,0.022782608695652184
4540,0.023221250074583644
4541,0.026799242934867573
4542,0.023348424102782595
4543,0.021712048407189988
4544,0.022830607973225225
4545,0.017728519979420376
4546,0.014019267121123669
4547,0.01160077909291335
4548,0.013326168726491172
4549,0.0038407353642271325
4550,-0.011196009763345005
4551,-0.0009843148104794475
4552,-0.007049954876041764
4553,-0.0056278112535007585
4554,-0.0020627412717939553
4555,0.004350874956172479
4556,-0.010679282826358438
4557,-0.011529171017794715
4558,-0.012531011488077337
4559,-0.013271431497460684
4560,-0.015986608077003583
4561,-0.016446972511630076
4562,-0.004506198007953377
4563,0.0011488775942398721
4564,0.001354210749047846
4565,0.0026177456714651104
4566,0.0015634903866470484
4567,0.002713919971164769
4568,-0.0003240371845949497
4569,-0.011509086120621514
4570,-0.016227286228693294
4571,-0.011832994950283782
4572,-0.00038871466767520513
4573,-0.004079406860534762
4574,-0.0022751036406911673
4575,-0.001126019468560946
4576,-0.006366606057132795
4577,0.005339627589824314
4578,0.0007423516864974999
4579,-0.002155240058170471
4580,-0.004070981210855917
4581,-0.00446526379484824
4582,-0.00334584115071912
4583,0.001099735539787039
4584,0.005422810586338089
4585,0.017898650553448636
