"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43739.375","43739.375","27033.64","116.809999999998","0.00433966406891145","26962.54","26962.54","27046.21","31573899.0","71.0999999999985","83.6699999999983","4.44699975002445",""
"43738.6875","43738.6875","26916.83","0.0","0.0","26916.83","26916.83","26916.83","5796567.0","0.0","0.0","-0.896866156984566",""
"43738.6458333333","43738.6458333333","26916.83","-10.489999999998","-0.000389567175641615","26920.49","26915.88","26921.64","56204315.0","3.65999999999985","5.7599999999984","0.54051574261548",""
"43738.625","43738.625","26927.32","-26.0999999999985","-0.000968337227706115","26953.27","26915.92","26965.38","36484090.0","25.9500000000007","49.4600000000028","2.29535727359988",""
"43738.6041666667","43738.6041666667","26953.42","-22.3400000000001","-0.000828150902884669","26975.55","26951.45","26977.86","11071361.0","22.130000000001","26.4099999999999","0.172882124793513",""
"43738.5833333333","43738.5833333333","26975.76","0.159999999999854","5.93128605109264e-06","26975.7","26965.62","26998.86","9439449.0","0.0599999999976717","33.2400000000016","0.119323931570216",""
"43738.5625","43738.5625","26975.6","-3.47000000000116","-0.000128618221458381","26978.95","26959.73","26982.15","8433170.0","3.35000000000218","22.4200000000019","0.0874547160901627",""
"43738.5416666667","43738.5416666667","26979.07","8.07999999999811","0.000299581142553466","26970.9","26968.14","26996.13","7754962.0","8.16999999999825","27.9900000000016","0.0701568163458388",""
"43738.5208333333","43738.5208333333","26970.99","-4.66999999999825","-0.000173119026559434","26975.72","26965.46","26984.25","7246566.0","4.72999999999956","18.7900000000009","-0.0702065004246358",""
"43738.5","43738.5","26975.66","-2.95000000000073","-0.000109345885499688","26978.58","26966.32","26983.42","7793737.0","2.92000000000189","17.0999999999985","-0.178698531513159",""
"43738.4791666667","43738.4791666667","26978.61","13.630000000001","0.00050547042868198","26965.05","26959.59","26986.87","9489496.0","13.5600000000013","27.2799999999988","0.0378908238359639",""
"43738.4583333333","43738.4583333333","26964.98","8.15999999999985","0.0003027063281203","26956.79","26944.23","26978.78","9143058.0","8.18999999999869","34.5499999999993","-0.226103352255577",""
"43738.4375","43738.4375","26956.82","40.0499999999993","0.00148791998445576","26917.09","26904.12","26957.4","11814314.0","39.7299999999996","53.2800000000025","0.0277468619061231",""
"43738.4166666667","43738.4166666667","26916.77","27.9000000000015","0.00103760403468057","26889.11","26886.13","26931.88","11495354.0","27.6599999999999","45.75","0.0167618578245398",""
"43738.3958333333","43738.3958333333","26888.87","-25.6500000000015","-0.000953017181803779","26909.84","26884.41","26933.43","11305847.0","20.9700000000012","49.0200000000004","-0.547894120216684",""
"43738.375","43738.375","26914.52","94.2700000000004","0.00351488147947914","26852.33","26852.33","26922.97","25007078.0","62.1899999999987","70.6399999999994","6.5237994662623",""
"43735.6875","43735.6875","26820.25","0.0","0.0","26820.25","26820.25","26820.25","3323730.0","0.0","0.0","-0.913641711510889",""
"43735.6458333333","43735.6458333333","26820.25","-5.43000000000029","-0.000202417981575874","26824.59","26820.25","26824.59","38487678.0","4.34000000000015","4.34000000000015","0.362059529945388",""
"43735.625","43735.625","26825.68","69.880000000001","0.0026117701582461","26755.14","26750.5","26832.74","28256972.0","70.5400000000009","82.2400000000016","1.15620667189319",""
"43735.6041666667","43735.6041666667","26755.8","23.6899999999987","0.000886200154046901","26732.07","26722.78","26785.19","13104946.0","23.7299999999996","62.4099999999999","0.158733531304723",""
"43735.5833333333","43735.5833333333","26732.11","-44.1100000000006","-0.00164735724459989","26776.07","26715.82","26779.47","11309715.0","43.9599999999991","63.6500000000015","0.174363161905565",""
"43735.5625","43735.5625","26776.22","-34.8799999999974","-0.00130095370947098","26811.06","26763.83","26812.58","9630509.0","34.8400000000001","48.75","-0.0334729855926841",""
"43735.5416666667","43735.5416666667","26811.1","-14.2200000000012","-0.000530096192701566","26825.86","26772.55","26838.48","9964035.0","14.760000000002","65.9300000000003","0.0176060340435206",""
"43735.5208333333","43735.5208333333","26825.32","24.3199999999997","0.000907428827282553","26800.66","26783.46","26852.09","9791643.0","24.6599999999999","68.630000000001","-0.04001344736073",""
"43735.5","43735.5","26801.0","-88.7999999999993","-0.00330236744044207","26890.71","26798.16","26902.55","10199771.0","89.7099999999991","104.389999999999","0.0797685263062396",""
"43735.4791666667","43735.4791666667","26889.8","-42.8400000000001","-0.00159063500644572","26932.51","26857.36","26939.4","9446257.0","42.7099999999991","82.0400000000009","-0.482529405893526",""
"43735.4583333333","43735.4583333333","26932.64","-69.4300000000003","-0.00257128434968135","27002.17","26818.98","27012.3","18254674.0","69.5299999999988","193.32","0.82403079334716",""
"43735.4375","43735.4375","27002.07","-3.63000000000102","-0.000134416067719075","27005.36","26973.3","27012.27","10007876.0","3.29000000000087","38.9700000000012","-0.198478692427684",""
"43735.4166666667","43735.4166666667","27005.7","68.1500000000015","0.00252992569851384","26937.52","26923.27","27012.54","12486101.0","68.1800000000003","89.2700000000004","-0.0703594327972693",""
"43735.3958333333","43735.3958333333","26937.55","9.15999999999985","0.000340161442997515","26928.51","26891.38","26938.18","13431106.0","9.04000000000087","46.7999999999993","-0.331420047931692",""
"43735.375","43735.375","26928.39","37.2700000000004","0.0013859593798994","26987.26","26922.01","26991.23","20089005.0","58.869999999999","69.2200000000012","11.3824517975785",""
"43734.6875","43734.6875","26891.12","0.0","0.0","26891.12","26891.12","26891.12","1622377.0","0.0","0.0","-0.96180955503452",""
"43734.6458333333","43734.6458333333","26891.12","-4.34000000000015","-0.000161365524144229","26900.45","26891.12","26900.45","42481228.0","9.33000000000175","9.33000000000175","0.3814820994786",""
"43734.625","43734.625","26895.46","-63.0200000000004","-0.00233766888934393","26958.83","26884.14","26986.24","30750473.0","63.3700000000026","102.100000000002","1.28812616213628",""
"43734.6041666667","43734.6041666667","26958.48","37.0699999999997","0.00137697096845967","26921.29","26919.31","26977.19","13439151.0","37.1899999999987","57.8799999999974","0.616869903049051",""
"43734.5833333333","43734.5833333333","26921.41","-31.3600000000006","-0.00116351677397168","26952.59","26919.01","26963.95","8311832.0","31.1800000000003","44.9400000000023","-0.249872975802861",""
"43734.5625","43734.5625","26952.77","36.5600000000013","0.00135828929853056","26916.48","26916.48","26972.23","11080566.0","36.2900000000009","55.75","0.124013659923098",""
"43734.5416666667","43734.5416666667","26916.21","47.5799999999981","0.00177083833451866","26868.59","26865.35","26916.21","9858035.0","47.619999999999","50.8600000000006","0.379644949115102",""
"43734.5208333333","43734.5208333333","26868.63","-31.1599999999999","-0.00115837335533102","26900.55","26859.2","26912.06","7145342.0","31.9199999999983","52.8600000000006","-0.161996845412179",""
"43734.5","43734.5","26899.79","-6.93999999999869","-0.000257928035104923","26906.84","26881.02","26924.5","8526629.0","7.04999999999927","43.4799999999996","-0.189252887847697",""
"43734.4791666667","43734.4791666667","26906.73","64.7799999999988","0.00241338650880427","26841.85","26823.84","26907.63","10517002.0","64.880000000001","83.7900000000009","-0.193652914146401",""
"43734.4583333333","43734.4583333333","26841.95","4.70999999999913","0.000175502398905369","26836.51","26821.5","26869.16","13042773.0","5.44000000000233","47.6599999999999","-0.184487281300386",""
"43734.4375","43734.4375","26837.24","-60.369999999999","-0.00224443733104908","26897.84","26803.84","26897.84","15993341.0","60.5999999999985","94.0","-0.0772157701402899",""
"43734.4166666667","43734.4166666667","26897.61","-36.1399999999994","-0.00134181092495473","26933.66","26875.6","26945.88","17331615.0","36.0499999999993","70.2800000000025","0.00235198222514938",""
"43734.3958333333","43734.3958333333","26933.75","-10.5900000000001","-0.000393032451342291","26944.69","26895.13","26969.4","17290947.0","10.9399999999987","74.2700000000004","-0.261274895360129",""
"43734.375","43734.375","26944.34","-26.369999999999","-0.000977727319747941","27004.11","26922.93","27015.07","23406470.0","59.7700000000004","92.1399999999994","6.02009260961589",""
"43733.6875","43733.6875","26970.71","0.0","0.0","26970.71","26970.71","26970.71","3334211.0","0.0","0.0","-0.915949280945471",""
"43733.6458333333","43733.6458333333","26970.71","-1.72999999999956","-6.41395439196292e-05","26970.64","26970.64","26971.73","39669036.0","0.069999999999709","1.09000000000015","0.314752591819157",""
"43733.625","43733.625","26972.44","-6.14000000000306","-0.000227587960522869","26978.52","26970.21","27016.56","30172244.0","6.08000000000175","46.3500000000022","1.36669423290414",""
"43733.6041666667","43733.6041666667","26978.58","-1.86999999999898","-6.93094444310225e-05","26980.52","26971.61","26991.22","12748687.0","1.93999999999869","19.6100000000006","0.177426093895317",""
"43733.5833333333","43733.5833333333","26980.45","6.29000000000087","0.000233186130726624","26973.98","26963.41","26987.5","10827590.0","6.47000000000116","24.0900000000001","0.0748110944002386",""
"43733.5625","43733.5625","26974.16","9.43999999999869","0.000350087076743192","26964.62","26964.43","26994.47","10073947.0","9.54000000000087","30.0400000000009","0.206499153146675",""
"43733.5416666667","43733.5416666667","26964.72","21.7700000000004","0.000808003577930421","26943.01","26937.19","26972.39","8349734.0","21.7100000000028","35.2000000000007","0.00167939599807336",""
"43733.5208333333","43733.5208333333","26942.95","2.01000000000204","7.4607641752739e-05","26940.75","26934.88","26962.61","8335735.0","2.20000000000073","27.7299999999996","-0.15896534516308",""
"43733.5","43733.5","26940.94","-30.8600000000006","-0.00114415797240083","26971.49","26930.99","26979.7","9911286.0","30.5500000000029","48.7099999999991","-0.0928984814198736",""
"43733.4791666667","43733.4791666667","26971.8","17.119999999999","0.000635140168608901","26954.88","26950.49","26993.05","10926325.0","16.9199999999983","42.5599999999977","0.0202398510116891",""
"43733.4583333333","43733.4583333333","26954.68","4.76000000000204","0.000176623900924457","26950.19","26928.21","26968.91","10709565.0","4.4900000000016","40.7000000000007","-0.218266175339289",""
"43733.4375","43733.4375","26949.92","5.53999999999724","0.00020560873918781","26944.44","26933.55","26968.31","13699759.0","5.47999999999956","34.760000000002","-0.232905946175367",""
"43733.4166666667","43733.4166666667","26944.38","79.8400000000001","0.00297194740725135","26865.08","26857.46","26984.17","17859295.0","79.2999999999993","126.709999999999","-0.153053977441134",""
"43733.3958333333","43733.3958333333","26864.54","46.510000000002","0.00173428100423491","26821.7","26755.86","26872.12","21086698.0","42.8400000000001","116.259999999998","-0.285694996507521",""
"43733.375","43733.375","26818.03","10.2599999999984","0.000382724859247837","26866.71","26813.07","26913.03","29520580.0","48.6800000000003","99.9599999999991","4.20078383715524",""
"43732.6875","43732.6875","26807.77","0.0","0.0","26807.77","26807.77","26807.77","5676179.0","0.0","0.0","-0.908194740633494",""
"43732.6458333333","43732.6458333333","26807.77","-7.61000000000058","-0.000283792360951088","26818.42","26807.77","26818.42","61828473.0","10.6499999999978","10.6499999999978","0.573494506108646",""
"43732.625","43732.625","26815.38","45.260000000002","0.00169069096440367","26770.28","26741.32","26824.83","39293733.0","45.1000000000022","83.510000000002","1.90137881038378",""
"43732.6041666667","43732.6041666667","26770.12","-23.8400000000001","-0.000889752765175441","26793.14","26750.83","26828.39","13543124.0","23.0200000000004","77.5599999999977","-0.153546338366738",""
"43732.5833333333","43732.5833333333","26793.96","-60.9799999999996","-0.00227071816209605","26855.14","26772.58","26870.88","15999841.0","61.1800000000003","98.2999999999993","-0.0879320872043638",""
"43732.5625","43732.5625","26854.94","101.489999999998","0.00379352943265253","26753.22","26704.96","26886.38","17542379.0","101.719999999998","181.420000000002","0.481599826353698",""
"43732.5416666667","43732.5416666667","26753.45","17.75","0.000663906312533429","26735.09","26735.09","26782.64","11840160.0","18.3600000000006","47.5499999999993","-0.06849916000844",""
"43732.5208333333","43732.5208333333","26735.7","-11.7000000000007","-0.000437425693712313","26747.23","26721.34","26787.63","12710842.0","11.5299999999988","66.2900000000009","-0.187230764046468",""
"43732.5","43732.5","26747.4","-90.7799999999988","-0.0033824946400985","26838.67","26737.71","26840.22","15638931.0","91.2699999999968","102.510000000002","-0.02710518439701",""
"43732.4791666667","43732.4791666667","26838.18","-79.2000000000007","-0.00294233688419901","26917.55","26807.63","26953.75","16074637.0","79.369999999999","146.119999999999","0.175861243630638",""
"43732.4583333333","43732.4583333333","26917.38","-50.0599999999977","-0.00185631264962479","26967.32","26892.64","26968.68","13670522.0","49.9399999999987","76.0400000000009","-0.00426706620715626",""
"43732.4375","43732.4375","26967.44","-44.510000000002","-0.00164778921921601","27011.13","26961.44","27011.51","13729105.0","43.6900000000023","50.0699999999997","-0.14507199641816",""
"43732.4166666667","43732.4166666667","27011.95","18.4200000000019","0.000682385742064928","26993.3","26990.43","27034.6","16058785.0","18.6500000000015","44.1699999999983","-0.324173479697178",""
"43732.3958333333","43732.3958333333","26993.53","-57.9500000000007","-0.0021422118124406","27052.87","26976.85","27053.23","23761697.0","59.3400000000001","76.380000000001","-0.209581444054105",""
"43732.375","43732.375","27051.48","101.489999999998","0.00376586410607195","27034.07","27019.78","27079.68","30062170.0","17.4099999999999","59.9000000000015","1.83958047896279",""
"43731.6875","43731.6875","26949.99","0.0","0.0","26949.99","26949.99","26949.99","10586835.0","0.0","0.0","-0.781815840260244",""
"43731.6458333333","43731.6458333333","26949.99","0.370000000002619","1.37293216009213e-05","26949.92","26949.92","26951.08","48522473.0","0.0700000000033469","1.16000000000349","0.700343979717178",""
"43731.625","43731.625","26949.62","-50.9500000000007","-0.0018869972004295","27000.77","26945.38","27001.62","28536857.0","51.1500000000015","56.239999999998","1.55741504866659",""
"43731.6041666667","43731.6041666667","27000.57","24.4700000000012","0.000907099247111375","26977.7","26977.26","27011.07","11158477.0","22.869999999999","33.8100000000013","0.265405322345334",""
"43731.5833333333","43731.5833333333","26976.1","-1.56000000000131","-5.78256231267393e-05","26977.75","26970.24","26988.98","8818105.0","1.65000000000146","18.739999999998","0.0712601856885571",""
"43731.5625","43731.5625","26977.66","-2.93999999999869","-0.000108967183828332","26980.6","26976.22","26989.0","8231525.0","2.93999999999869","12.7799999999988","0.127403386212863",""
"43731.5416666667","43731.5416666667","26980.6","4.65999999999985","0.000172746528943935","26976.0","26969.76","26989.19","7301313.0","4.59999999999854","19.4300000000003","0.129092184468527",""
"43731.5208333333","43731.5208333333","26975.94","28.1099999999969","0.00104312666363106","26948.84","26948.4","26978.07","6466534.0","27.0999999999985","29.6699999999983","-0.0934569285307434",""
"43731.5","43731.5","26947.83","-13.7099999999991","-0.000508502110784441","26961.72","26940.8","26972.08","7133179.0","13.8899999999994","31.2800000000025","-0.163507196260937",""
"43731.4791666667","43731.4791666667","26961.54","4.9900000000016","0.00018511270915609","26956.72","26945.64","26971.27","8527484.0","4.81999999999971","25.630000000001","-0.13583730707044",""
"43731.4583333333","43731.4583333333","26956.55","12.6800000000003","0.000470607971312224","26944.11","26944.07","26969.98","9867915.0","12.4399999999987","25.9099999999999","-0.134766761605234",""
"43731.4375","43731.4375","26943.87","61.9199999999983","0.00230340432892697","26882.6","26882.6","26950.79","11404919.0","61.2700000000004","68.1900000000023","-0.0882573912832151",""
"43731.4166666667","43731.4166666667","26881.95","-10.2900000000009","-0.000382638262933875","26893.49","26873.89","26911.84","12508924.0","11.5400000000009","37.9500000000007","-0.0657679741612959",""
"43731.3958333333","43731.3958333333","26892.24","-3.15999999999985","-0.000117492210563883","26893.76","26843.83","26898.35","13389526.0","1.5199999999968","54.5199999999968","-0.401530357586872",""
"43731.375","43731.375","26895.4","-39.6699999999983","-0.00147280107309906","26851.45","26831.34","26925.85","22372941.0","43.9500000000007","94.5099999999984","0.497945199150977",""
"43728.6875","43728.6875","26935.07","0.0","0.0","26935.07","26935.07","26935.07","14935754.0","0.0","0.0","-0.919216691456452",""
"43728.6458333333","43728.6458333333","26935.07","6.36999999999898","0.000236550594718608","26928.05","26928.05","26935.34","184886634.0","7.02000000000044","7.29000000000087","2.12832646021852",""
"43728.625","43728.625","26928.7","-62.5400000000009","-0.00231704804966355","26991.53","26928.7","27007.27","59100812.0","62.8299999999981","78.5699999999997","3.55112977741739",""
"43728.6041666667","43728.6041666667","26991.24","-30.489999999998","-0.00112835114554094","27021.61","26982.56","27032.81","12985965.0","30.369999999999","50.25","0.381043851185052",""
"43728.5833333333","43728.5833333333","27021.73","-3.04999999999927","-0.000112859383129086","27025.66","27016.62","27045.55","9403007.0","3.93000000000029","28.9300000000003","-0.222397016679543",""
"43728.5625","43728.5625","27024.78","26.0200000000004","0.000963747964721359","26998.73","26988.43","27041.18","12092298.0","26.0499999999993","52.75","-0.170769366758944",""
"43728.5416666667","43728.5416666667","26998.76","-9.7400000000016","-0.000360627209952482","27008.87","26953.08","27012.51","14582551.0","10.1100000000006","59.4299999999967","-0.295445513862535",""
"43728.5208333333","43728.5208333333","27008.5","-135.310000000001","-0.00498493026586914","27143.99","26926.68","27147.45","20697549.0","135.490000000002","220.77","1.20085943636652",""
"43728.5","43728.5","27143.81","-7.85999999999694","-0.000289484956173854","27151.63","27122.2","27152.21","9404303.0","7.81999999999971","30.0099999999984","-0.126471257288189",""
"43728.4791666667","43728.4791666667","27151.67","0.409999999999854","1.51005883336484e-05","27151.36","27145.24","27167.66","10765877.0","0.309999999997672","22.4199999999983","-0.115145567039051",""
"43728.4583333333","43728.4583333333","27151.26","12.5599999999977","0.00046280772476197","27139.57","27119.84","27155.07","12166834.0","11.6899999999987","35.2299999999996","0.0561190813730586",""
"43728.4375","43728.4375","27138.7","-27.7199999999975","-0.00102037736293547","27166.2","27137.38","27168.54","11520324.0","27.5","31.1599999999999","-0.209983227016662",""
"43728.4166666667","43728.4166666667","27166.42","-14.9800000000032","-0.000551112157578462","27181.47","27151.69","27194.75","14582379.0","15.0500000000029","43.0600000000013","-0.0133646307787999",""
"43728.3958333333","43728.3958333333","27181.4","33.0300000000025","0.00121664762930528","27148.65","27148.23","27189.5","14779907.0","32.75","41.2700000000004","-0.866446724061202",""
"43728.375","43728.375","27148.37","53.5799999999981","0.00197750194779137","27102.18","27102.18","27177.13","110666750.0","46.1899999999987","74.9500000000007","26.123365798017",""
"43727.6875","43727.6875","27094.79","0.0","0.0","27094.79","27094.79","27094.79","4080126.0","0.0","0.0","-0.890464781165593",""
"43727.6458333333","43727.6458333333","27094.79","5.70000000000073","0.000210416813558548","27091.44","27091.44","27094.79","37249444.0","3.35000000000218","3.35000000000218","0.242928183638723",""
"43727.625","43727.625","27089.09","-43.2200000000012","-0.00159293477039003","27132.32","27064.21","27132.38","29969104.0","43.2299999999996","68.1700000000019","1.75504120045064",""
"43727.6041666667","43727.6041666667","27132.31","-8.03999999999724","-0.000296237889341782","27140.25","27114.65","27150.59","10877915.0","7.93999999999869","35.9399999999987","0.28119823947523",""
"43727.5833333333","43727.5833333333","27140.35","-22.0400000000009","-0.000811416079365655","27162.36","27122.63","27163.14","8490423.0","22.010000000002","40.5099999999984","0.0262042523350423",""
"43727.5625","43727.5625","27162.39","-19.6000000000022","-0.00072106567620701","27181.56","27156.77","27187.33","8273619.0","19.1700000000019","30.5600000000013","-0.254611123598897",""
"43727.5416666667","43727.5416666667","27181.99","-6.07999999999811","-0.000223627495441865","27188.58","27133.41","27190.44","11099735.0","6.59000000000015","57.0299999999988","0.152743990840971",""
"43727.5208333333","43727.5208333333","27188.07","-10.5200000000004","-0.000386784756121565","27198.57","27180.83","27217.57","9628968.0","10.5","36.739999999998","0.116165265804473",""
"43727.5","43727.5","27198.59","18.6899999999987","0.000687640499045202","27179.68","27173.31","27213.48","8626830.0","18.9099999999999","40.1699999999983","-0.121209293626599",""
"43727.4791666667","43727.4791666667","27179.9","-60.5199999999968","-0.00222169849069863","27240.28","27178.08","27249.23","9816706.0","60.3799999999974","71.1499999999978","-0.0882026214332766",""
"43727.4583333333","43727.4583333333","27240.42","-0.31000000000131","-1.13800180832639e-05","27240.11","27226.26","27272.17","10766324.0","0.309999999997672","45.9099999999999","-0.0582294283862592",""
"43727.4375","43727.4375","27240.73","28.869999999999","0.00106093446019489","27210.48","27201.57","27247.31","11432003.0","30.25","45.7400000000016","-0.0946177287297392",""
"43727.4166666667","43727.4166666667","27211.86","-18.1899999999987","-0.000668011994102056","27230.01","27203.13","27258.72","12626714.0","18.1499999999978","55.5900000000001","-0.178471283059521",""
"43727.3958333333","43727.3958333333","27230.05","20.8099999999977","0.000764813717692875","27209.74","27194.65","27252.5","15369778.0","20.3099999999977","57.8499999999985","-0.453690463085594",""
"43727.375","43727.375","27209.24","62.1599999999999","0.00228974902641462","27186.05","27177.75","27243.75","28133827.0","23.1900000000023","66.0","9.29552405066626",""
"43726.7291666667","43726.7291666667","27147.08","0.0","0.0","27147.08","27147.08","27147.08","2732627.0","0.0","0.0","-0.938561639810189",""
"43726.6458333333","43726.6458333333","27147.08","8.03000000000247","0.000295883606832313","27147.86","27146.84","27147.86","44477538.0","0.779999999998836","1.02000000000044","0.392383316796823",""
"43726.625","43726.625","27139.05","88.4199999999983","0.00326868542433201","27050.45","27050.45","27161.93","31943458.0","88.5999999999985","111.48","1.38091162795135",""
"43726.6041666667","43726.6041666667","27050.63","93.0400000000009","0.00345134709742232","26959.43","26947.76","27059.81","13416482.0","91.2000000000007","112.050000000003","-0.12699723279257",""
"43726.5833333333","43726.5833333333","26957.59","16.9700000000012","0.000629903840371943","26940.7","26899.15","26984.15","15368201.0","16.8899999999994","85.0","-0.180860519075419",""
"43726.5625","43726.5625","26940.62","-111.400000000001","-0.00411799192814442","27052.55","26917.99","27090.68","18761397.0","111.93","172.689999999999","1.00218527158752",""
"43726.5416666667","43726.5416666667","27052.02","33.25","0.00123062596853965","27019.02","27017.13","27062.75","9370460.0","33.0","45.619999999999","0.296383557959612",""
"43726.5208333333","43726.5208333333","27018.77","-15.739999999998","-0.00058221880108047","27034.55","27018.19","27043.67","7228154.0","15.7799999999988","25.4799999999996","-0.0736900516072314",""
"43726.5","43726.5","27034.51","-13.5200000000004","-0.000499851560353949","27048.48","27034.51","27057.43","7803170.0","13.9700000000012","22.9200000000019","-0.011724919757434",""
"43726.4791666667","43726.4791666667","27048.03","2.64999999999782","9.79834633492973e-05","27046.06","27032.67","27050.58","7895747.0","1.96999999999753","17.9100000000035","-0.0118919658961655",""
"43726.4583333333","43726.4583333333","27045.38","-2.11999999999898","-7.83806266752558e-05","27047.4","27018.9","27050.19","7990773.0","2.02000000000044","31.2899999999972","-0.101327297776028",""
"43726.4375","43726.4375","27047.5","-4.13999999999942","-0.000153040628959997","27051.63","27040.16","27059.89","8891750.0","4.13000000000102","19.7299999999996","-0.0442054508694138",""
"43726.4166666667","43726.4166666667","27051.64","-29.1500000000015","-0.00107640877537182","27079.52","27036.78","27084.79","9302993.0","27.880000000001","48.010000000002","-0.244023510943383",""
"43726.3958333333","43726.3958333333","27080.79","24.6700000000019","0.000911808492866009","27056.55","27043.61","27084.01","12305929.0","24.2400000000016","40.3999999999978","-0.320446650143253",""
"43726.375","43726.375","27056.12","-54.6800000000003","-0.00201690839075204","27075.39","27017.85","27089.26","18108849.0","19.2700000000004","71.4099999999999","1.40217849386968",""
"43725.6666666667","43725.6666666667","27110.8","0.0","0.0","27110.8","27110.8","27110.8","7538511.0","0.0","0.0","-0.813533221338823",""
"43725.6458333333","43725.6458333333","27110.8","2.34000000000015","8.63199163655975e-05","27105.34","27105.34","27110.8","40428172.0","5.45999999999913","5.45999999999913","0.455424659414151",""
"43725.625","43725.625","27108.46","38.0499999999993","0.00140559378302727","27070.39","27067.73","27109.77","27777578.0","38.0699999999997","42.0400000000009","1.49986010182283",""
"43725.6041666667","43725.6041666667","27070.41","14.0600000000013","0.000519656199006936","27056.36","27044.33","27070.6","11111653.0","14.0499999999993","26.2699999999968","0.0172534763196465",""
"43725.5833333333","43725.5833333333","27056.35","0.919999999998254","3.40042645782475e-05","27055.07","27052.43","27070.71","10923190.0","1.27999999999884","18.2799999999988","0.18284406730583",""
"43725.5625","43725.5625","27055.43","-7.61999999999898","-0.000281564716467618","27063.93","27046.01","27085.35","9234683.0","8.5","39.3400000000001","-0.117530863112155",""
"43725.5416666667","43725.5416666667","27063.05","18.7799999999988","0.000694416968917957","27044.14","27044.14","27085.42","10464596.0","18.9099999999999","41.2799999999988","0.207476883973203",""
"43725.5208333333","43725.5208333333","27044.27","25.4300000000003","0.000941195106821769","27018.75","27015.7","27057.38","8666498.0","25.5200000000004","41.6800000000003","0.000195272692775811",""
"43725.5","43725.5","27018.84","-10.4300000000003","-0.000385877975986784","27029.32","27015.45","27033.2","8664806.0","10.4799999999996","17.75","-0.0481600076104964",""
"43725.4791666667","43725.4791666667","27029.27","-17.1899999999987","-0.00063557301029409","27046.53","27017.38","27057.59","9103217.0","17.2599999999984","40.2099999999991","-0.0931284926497142",""
"43725.4583333333","43725.4583333333","27046.46","-0.180000000000291","-6.65517047589982e-06","27043.73","27038.74","27058.46","10038045.0","2.72999999999956","19.7199999999975","-0.255706024327582",""
"43725.4375","43725.4375","27046.64","25.0999999999985","0.000928888582960059","27021.89","27021.89","27066.59","13486667.0","24.75","44.7000000000007","0.069635828664648",""
"43725.4166666667","43725.4166666667","27021.54","-11.9399999999987","-0.0004416745457854","27033.59","27021.54","27057.06","12608653.0","12.0499999999993","35.5200000000004","-0.201520717748076",""
"43725.3958333333","43725.3958333333","27033.48","23.8499999999985","0.000883018390107474","27011.58","26996.37","27043.02","15790833.0","21.8999999999978","46.6500000000015","-0.430827899510343",""
"43725.375","43725.375","27009.63","-67.1899999999987","-0.00248145831009693","27010.12","26984.14","27036.88","27743512.0","0.489999999997963","52.7400000000016","45.3539126003525",""
"43724.6875","43724.6875","27076.82","0.0","0.0","27076.82","27076.82","27076.82","598515.0","0.0","0.0","-0.98667315780062",""
"43724.6458333333","43724.6458333333","27076.82","2.38000000000102","8.79057886331543e-05","27072.61","27072.21","27076.82","44910489.0","4.20999999999913","4.61000000000058","0.606578644334262",""
"43724.625","43724.625","27074.44","-1.40000000000146","-5.1706613719148e-05","27074.51","27055.41","27085.13","27954118.0","0.069999999999709","29.7200000000012","1.44525410232638",""
"43724.6041666667","43724.6041666667","27075.84","-21.0299999999988","-0.00077610439877369","27096.87","27069.25","27106.56","11431989.0","21.0299999999988","37.3100000000013","0.214683252336663",""
"43724.5833333333","43724.5833333333","27096.87","-3.27000000000044","-0.000120663583287778","27100.09","27084.01","27100.55","9411498.0","3.22000000000116","16.5400000000009","-0.0451224990960038",""
"43724.5625","43724.5625","27100.14","8.32999999999811","0.000307472996451625","27091.66","27072.92","27102.07","9856236.0","8.47999999999956","29.1500000000015","0.152714797048812",""
"43724.5416666667","43724.5416666667","27091.81","7.67000000000189","0.000283191565248219","27084.1","27074.48","27094.04","8550455.0","7.71000000000276","19.5600000000013","0.0596023740769867",""
"43724.5208333333","43724.5208333333","27084.14","15.0099999999984","0.000554506184720322","27069.21","27061.43","27089.44","8069494.0","14.9300000000003","28.0099999999984","-0.107355969712802",""
"43724.5","43724.5","27069.13","0.240000000001601","8.8662667734658e-06","27068.52","27042.77","27079.58","9039991.0","0.610000000000582","36.8100000000013","0.128797975054289",""
"43724.4791666667","43724.4791666667","27068.89","28.5599999999977","0.00105620012773504","27040.37","27038.89","27073.38","8008511.0","28.5200000000004","34.4900000000016","-0.353238475106641",""
"43724.4583333333","43724.4583333333","27040.33","-74.25","-0.00273837913034242","27114.52","27032.56","27115.68","12382479.0","74.1899999999987","83.119999999999","-0.00686521375593265",""
"43724.4375","43724.4375","27114.58","39.5600000000013","0.00146112542114471","27075.64","27075.43","27127.2","12468075.0","38.9400000000023","51.7700000000004","0.0467977400454483",""
